omega,Pwr,epsilon,c,Ef,r,omega_0
2.35257411,32.6842422,1.08717084,1.38429713,1.39731872,1.0633415,3.02426076
1.67170238,5.52066517,1.29892039,1.09576643,1.48589242,1.61272395,3.12311816
2.37123179,17.5766468,1.31270003,1.44800532,1.85368848,1.8984406,4.35204983
2.9791882,76.2747116,1.39259326,1.7845633,1.99942219,1.16845644,4.06642962
2.78565335,37.4441605,1.34240603,1.17867076,1.09486234,1.82152295,3.77766204
2.50220966,43.5528336,1.46163106,1.85334003,1.48417318,1.90937614,3.91375256
2.43018723,12.5729437,1.07888091,1.74822354,1.70274687,1.07454097,3.80414581
3.15525579,73.8378677,1.07488251,1.60044944,1.97418106,1.65254986,4.48354244
2.67736244,41.6046562,1.93171632,1.74327755,1.91614628,1.47738874,4.35708046
2.91964054,42.5478249,1.74820709,1.25109041,1.47404683,1.39506698,4.08147526
3.14550304,46.3418579,1.06968653,1.50153804,1.27221,1.17241728,3.93919802
2.57105398,61.7255402,1.91174555,1.99576437,1.8579886,1.05613029,3.63464332
3.16517687,16.343277,1.16044116,1.01189554,1.07169032,1.48949456,4.33492231
2.50369525,75.7927246,1.902668,1.77054596,1.62622237,1.46805131,3.56732011
2.64905,14.1282892,1.14909077,1.88441956,1.6910634,1.6887573,4.80362177
2.80850744,15.8979969,1.04343295,1.86664987,1.19674313,1.77128243,4.45707369
1.33495796,1.02255487,1.27056038,1.14330304,1.02787995,1.88535988,3.19480038
1.48658574,1.60758388,1.82141554,1.32972777,1.76619005,1.38443673,3.97300291
2.20402455,34.5058174,1.77825642,1.0900867,1.8073746,1.61617208,3.42651248
2.22540402,14.7366896,1.87787437,1.88906753,1.72202849,1.06295145,3.74902368
1.986763,17.0628052,1.49848926,1.4834528,1.38967967,1.64758003,3.25937581
3.4566679,79.4590836,1.10778177,1.58524752,1.66606092,1.55372167,4.62162018
3.49868083,74.7462158,1.08983934,1.50589418,1.54883552,1.78982556,4.74675179
2.5817318,25.9516945,1.52690971,1.67665493,1.92391515,1.70972729,4.55620861
2.07527971,27.6164207,1.17884696,1.07736886,1.83338785,1.50090408,3.08355761
2.21605754,23.5109959,1.2789036,1.30657494,1.82005215,1.98890865,3.82237506
3.3359158,70.9605179,1.99762642,1.21079099,1.16661942,1.46590793,4.28011751
2.06507826,7.9275403,1.05871582,1.59391844,1.67819679,1.14975142,3.46907592
2.3453939,46.9882126,1.07559621,1.75466061,1.54488361,1.45162559,3.24975395
2.79254317,15.0044994,1.94071615,1.22161949,1.51362181,1.29254961,4.49560308
2.94236374,60.9840469,1.1521045,1.48639214,1.88332295,1.75965965,4.30087233
2.96030736,50.7892494,1.96538079,1.42810667,1.5985353,1.84282684,4.60260963
1.95344698,31.2093773,1.60330307,1.58896565,1.83487105,1.34152424,3.05098462
2.17174292,7.91331863,1.96706259,1.41244578,1.59471536,1.92967927,4.72417021
2.53829932,61.7282486,1.40187371,1.78712714,1.73436761,1.40828252,3.59604859
2.57043624,6.21896744,1.50260317,1.49738848,1.12491417,1.18372965,4.17587519
3.33763075,22.0351048,1.69974995,1.52248108,1.2483933,1.2238692,4.80389547
2.23881197,20.419178,1.13271844,1.61509216,1.99018216,1.51281619,3.77585888
2.27898765,46.5410767,1.89851367,1.78836751,1.86499417,1.176211,3.38996482
3.71061087,41.3314972,1.05866158,1.31325972,1.4351114,1.26392519,4.81074762
2.64270997,22.5175476,1.60657382,1.10650933,1.6278609,1.68674076,4.24398375
2.86614132,34.6291199,1.68093467,1.67429149,1.00428307,1.07591116,3.65974355
2.8146081,35.1108589,1.29020715,1.78814435,1.62258112,1.26134312,4.05316067
2.41194272,46.1418304,1.53482115,1.71470225,1.0293628,1.93436599,3.38811946
3.07862949,72.2476044,1.27504301,1.85640931,1.96329713,1.50199902,4.45329332
2.45525789,11.4369364,1.21284437,1.61304343,1.56818235,1.00747609,3.75369835
3.05777836,44.8663864,1.70805967,1.78064096,1.98503649,1.38592803,4.80177879
1.80668163,1.5026536,1.32390738,1.50068164,1.19250119,1.41233897,4.02511597
2.31299615,56.1651878,1.35074782,1.05793738,1.69458055,1.32128859,3.04310679
2.57405019,51.5156403,1.22545111,1.24104559,1.05081916,1.94400895,3.37422657
2.15151834,55.8270874,1.00488067,1.40744889,1.57113433,1.87978387,3.01373291
2.10740566,38.2125702,1.81715941,1.13339031,1.56579685,1.62824416,3.13386559
2.39902091,15.0491962,1.60085237,1.94634283,1.06864572,1.22295737,3.5721066
3.31651449,36.0527573,1.48598564,1.98894072,1.02288055,1.25426853,4.389606
1.77231097,1.92227292,1.13600087,1.52804077,1.48539841,1.48694241,4.07849836
3.47936988,30.6941528,1.1839987,1.28155077,1.40368819,1.56844926,4.92284298
2.21252584,67.4503632,1.65034688,1.97415233,1.50855255,1.98660898,3.39032364
2.37187147,27.2488651,1.31263423,1.08439052,1.47910297,1.44395292,3.35353422
3.78560233,47.6047707,1.14076996,1.84921706,1.0161835,1.25465608,4.71197128
2.31192327,21.0197906,1.43788493,1.0033102,1.51335955,1.25872469,3.28697348
2.923877,10.8166256,1.6585077,1.45315623,1.61259913,1.22173166,4.9820466
3.17674565,41.909565,1.66452873,1.37805641,1.09462583,1.75810266,4.40350199
2.10767865,2.90048933,1.94983768,1.15446556,1.65004778,1.53439748,4.97202921
2.87230444,72.7494431,1.54559088,1.08813441,1.10952044,1.42997873,3.51047134
2.68639374,62.514061,1.16378403,1.61629117,1.65894115,1.36093628,3.60570765
3.55319381,80.2623901,1.26348019,1.84331691,1.43050456,1.92534697,4.97475052
3.27652574,79.8817291,1.07432759,1.04111993,1.67709756,1.26166749,4.02951336
3.5692184,58.6388741,1.84867597,1.90346181,1.01316786,1.25621188,4.56820059
2.65664244,62.4745789,1.55714571,1.01277912,1.05421913,1.17513859,3.14657044
2.69519067,42.4859848,1.78452098,1.53933406,1.6662153,1.63810503,4.19310999
2.66022801,17.5968266,1.47778964,1.73267233,1.43569994,1.13560557,4.01056767
2.89420438,65.0247803,1.22016323,1.86143756,1.47684789,1.12422788,3.70082593
3.03319383,21.709547,1.97339141,1.31131363,1.30266774,1.00415242,4.20761871
3.10561752,52.2868156,1.04432487,1.53096199,1.45285141,1.11789179,3.90525484
3.70671916,58.7909126,1.26996064,1.0609436,1.53414011,1.56400287,4.89429855
3.77598262,45.3966255,1.35571361,1.06705296,1.11787057,1.81179917,4.98081255
3.03577948,53.3113708,1.91495764,1.48205757,1.03366101,1.29914439,3.8807373
2.41304517,23.5763664,1.54183543,1.46919191,1.44502795,1.55654526,3.75918722
2.62185836,61.1739998,1.40313208,1.44249105,1.09607124,1.97863805,3.52478456
2.92929101,75.8907013,1.04853415,1.54324305,1.96443856,1.30631995,3.89376903
2.86486697,38.9412689,1.92083335,1.71069324,1.81549013,1.53435946,4.66904545
1.9228009,9.75205803,1.90925705,1.72060716,1.290079,1.81405163,3.73832178
2.90304875,49.8532219,1.04504287,1.58622181,1.77481067,1.85589445,4.33447933
2.7494092,27.4761238,1.28415358,1.83305478,1.80881381,1.11150277,4.08209991
2.90707016,33.7229881,1.38012183,1.33315575,1.17695868,1.73853397,4.08874369
2.55457139,12.2162724,1.64681876,1.19095635,1.1309669,1.86563456,4.22107887
3.20664668,50.3412247,1.68754125,1.13344467,1.99913049,1.49919009,4.7515316
2.66820216,63.3235512,1.39078152,1.67528617,1.08008575,1.65447962,3.48049021
3.85155225,61.6503487,1.24243343,1.15693521,1.28268266,1.22026956,4.70007849
2.31649661,79.937767,1.49947,1.03003228,1.95009756,1.90620911,3.32279801
3.43324614,17.0865269,1.21095014,1.58838582,1.17640865,1.36494029,4.97836256
2.40517473,73.5263443,1.03558826,1.23937321,1.62422752,1.52778578,3.10910726
2.42738771,58.930954,1.38879192,1.89073038,1.19124293,1.62426555,3.2890141
2.14456439,56.9101257,1.68595231,1.20393372,1.84806621,1.46327829,3.06698537
2.87014747,55.0023575,1.52798605,1.69935346,1.48106849,1.56933534,4.09293985
2.03856158,43.3119888,1.76880825,1.24661255,1.72256005,1.57467055,3.05960464
3.14335895,30.4701405,1.3649416,1.95597112,1.67624331,1.46076953,4.95357895
2.61096811,75.8744278,1.47634816,1.86873007,1.68193913,1.03263962,3.38201928
2.63558722,12.1729937,1.12958992,1.88985133,1.75514078,1.53008759,4.78901243
2.60462093,14.1746883,1.5480628,1.10923731,1.73178387,1.57219267,4.46562767
1.72982359,1.36881495,1.39595401,1.5598861,1.5663352,1.64038408,4.77901316
2.92587471,59.4750061,1.6826694,1.45729744,1.93727553,1.56267083,4.39668894
2.09165502,71.9055939,1.94264615,1.92846525,1.9962523,1.77637482,3.40920067
1.80674314,14.9837542,1.18996823,1.65758276,1.34272504,1.94090104,3.09539843
1.47830892,2.79241204,1.96249735,1.7874006,1.18787026,1.25579083,3.10860395
2.23990273,19.6520138,1.6479193,1.52730763,1.04452229,1.27110648,3.14581537
2.95216203,71.0760727,1.53834832,1.27866232,1.27879477,1.48300171,3.78717566
1.89159918,1.32608902,1.35342991,1.06385982,1.39349091,1.81033349,4.77791929
2.1552999,8.15835476,1.83795488,1.35842097,1.0941031,1.80907118,3.88013744
1.52169275,2.03407001,1.02678502,1.37763476,1.99357724,1.54523826,3.80657768
2.79716849,75.858696,1.34512317,1.19567347,1.29884636,1.81348503,3.64914298
2.18354726,10.9199848,1.55371428,1.15363026,1.33929574,1.65553021,3.67881346
3.11721611,72.4228516,1.50529099,1.50797915,1.30825496,1.53152311,4.09530258
1.89365542,38.091629,1.39329576,1.93702126,1.91315746,1.80810809,3.21614313
2.62163758,31.7733784,1.78889489,1.9264009,1.67102277,1.80785704,4.56813908
2.30609488,34.318512,1.69707537,1.75751197,1.94957149,1.42240679,3.7704339
2.74444532,33.6879044,1.89668894,1.88485622,1.4227041,1.54265022,4.30736017
2.59372044,27.5017166,1.04587078,1.39382482,1.35542583,1.62896121,3.70492315
2.66946149,65.2170563,1.31581414,1.52220738,1.7050879,1.06405532,3.42975616
3.03868318,40.8701859,1.14452195,1.46673894,1.45191681,1.6954782,4.3199439
3.46890831,79.7045135,1.17456651,1.46452296,1.04990864,1.176144,4.06214952
2.110497,41.656208,1.47286272,1.26307416,1.67291951,1.43413305,3.01268005
2.1544435,65.8341675,1.95569253,1.75667346,1.36374295,1.9773134,3.23936272
3.19821692,59.9342651,1.59235084,1.32928395,1.69357419,1.49451888,4.49290895
2.92876911,32.2754669,1.56618857,1.34345973,1.55838716,1.76713574,4.57402945
2.46796179,63.4349709,1.19345534,1.84420753,1.77440357,1.0754106,3.24372149
2.49504328,12.4850435,1.17161727,1.11024451,1.96029961,1.40929496,4.19364357
1.86997032,16.3745537,1.21841395,1.92335069,1.809973,1.78036153,3.49588275
3.05717421,49.785778,1.63001192,1.30491793,1.30555677,1.1738807,3.92502761
3.39058852,57.2380562,1.41979468,1.1341542,1.00569999,1.79171467,4.31360817
3.80005956,51.7918243,1.32994056,1.08559954,1.43728805,1.29297912,4.85908365
2.41447735,40.986618,1.840487,1.44696879,1.06219208,1.18438554,3.10738611
2.45812392,11.0891705,1.71637738,1.5819453,1.71121001,1.08927703,4.17716503
2.69898462,29.9965973,1.80489671,1.23748195,1.9924742,1.25504112,4.17823744
2.4847374,48.6610413,1.77181983,1.75041747,1.6154834,1.50714374,3.73375177
2.38933158,18.2020073,1.52445447,1.34338868,1.30358541,1.55598736,3.69573116
3.37942696,51.3099709,1.87972271,1.59668744,1.68424976,1.33548856,4.91284227
2.78472686,18.8621845,1.8159709,1.26395679,1.56177199,1.74426818,4.77879858
2.70629668,7.8931675,1.37124372,1.31305587,1.44482636,1.6426301,4.93104792
3.31738448,26.1032429,1.01942599,1.14732671,1.04117584,1.88945568,4.51490307
2.4750607,21.9555874,1.63750505,1.07413077,1.72592318,1.85769117,4.18374538
3.15991497,65.1886368,1.85861552,1.13652635,1.78375411,1.15717316,4.19264841
3.5460825,38.9097633,1.39976656,1.07593918,1.07300353,1.21411693,4.37846231
2.38591242,5.17416906,1.79139721,1.0422157,1.15483558,1.11218631,3.83163881
3.04236889,65.6004028,1.79340303,1.66803324,1.74878764,1.74576986,4.64826679
2.53488278,21.6287098,1.50547218,1.48946607,1.25645471,1.25871396,3.62249589
2.42258215,45.6847,1.33315063,1.70321023,1.3194505,1.47226429,3.32729363
2.545048,43.5660667,1.1256516,1.94795442,1.78015828,1.03331876,3.45659018
2.68633056,78.1452103,1.97996378,1.30382252,1.14747059,1.38570523,3.38891506
2.55409718,20.5229034,1.48787653,1.86589348,1.34488118,1.15698874,3.76353908
2.5115428,11.6984091,1.12656188,1.14009869,1.05183959,1.55989063,3.65054941
2.21272707,20.8033772,1.82344925,1.52732432,1.71425354,1.97761643,4.16244125
2.14953661,46.375164,1.54030848,1.60831666,1.81943715,1.70337498,3.37553596
3.48149586,17.5164032,1.40618026,1.63212216,1.0520618,1.09313321,4.73788881
3.08549857,27.4003582,1.21406937,1.48200703,1.91399348,1.44975352,4.83477449
2.40380144,52.9356651,1.21452558,1.46205115,1.69895387,1.38095939,3.29545522
2.62271023,9.39042854,1.85960007,1.94311476,1.31075454,1.1473465,4.47347832
3.05526066,76.0319061,1.42818606,1.94965637,1.1231184,1.71948445,4.04909372
2.99760938,42.8285751,1.49111176,1.24591911,1.5349071,1.96975899,4.53497982
2.92319179,38.90839,1.38743782,1.15369427,1.82199061,1.06959546,3.93164968
2.45745254,29.2154102,1.36235607,1.46957612,1.21663606,1.8015362,3.62364841
2.11294293,19.7775097,1.99441898,1.827232,1.4871887,1.08912361,3.28900886
3.0486691,38.8926277,1.43201721,1.00127459,1.53634107,1.23210013,4.02593613
3.07239842,39.1235275,1.60698807,1.41440976,1.03104961,1.92725265,4.32352257
2.28146791,4.5373559,1.24577022,1.69417107,1.52316487,1.22794652,4.33524513
2.74218154,68.1588974,1.98887908,1.3785218,1.94050956,1.7036593,4.2099762
3.8620894,66.0181503,1.51957989,1.27259231,1.01519692,1.33523238,4.69019985
2.90630269,36.0306892,1.50429332,1.35771048,1.03252327,1.72104335,3.96995378
2.44576216,27.101696,1.18162739,1.12723494,1.95325303,1.65139616,3.83878374
3.23801374,40.1414223,1.40176761,1.21293879,1.5195924,1.25309312,4.34675646
3.14309788,17.8292751,1.11452508,1.91490781,1.5029459,1.02038157,4.53949881
0.917267442,0.0926083475,1.7886833,1.60432744,1.27247036,1.30554271,4.09460402
3.04789662,28.5124569,1.04455721,1.88201213,1.10555983,1.12232482,3.93499207
1.37733078,1.47258437,1.14345884,1.57358694,1.47793317,1.21151674,3.09542036
1.73665917,3.29755402,1.34026968,1.99208224,1.16650677,1.30555117,3.38744426
1.97602558,2.39441681,1.9310298,1.05012584,1.68409598,1.17298281,4.29331923
2.81753325,70.7858887,1.1971705,1.06255984,1.85245001,1.13580573,3.53851914
2.76580071,11.5715809,1.3288908,1.3802669,1.55584705,1.32150471,4.52389479
1.91360378,20.4749088,1.1900419,1.76194239,1.95992792,1.50134289,3.27400517
2.19354558,39.4446106,1.00485873,1.83748543,1.87018585,1.63134491,3.36333513
2.30906963,42.5840187,1.60345817,1.69959188,1.51582956,1.45262015,3.37791848
2.06045461,9.83977222,1.68091285,1.09463418,1.9715656,1.54781914,3.96378493
2.58706045,73.1541519,1.82389855,1.2878083,1.12166381,1.01405048,3.07972312
2.1928432,18.6049843,1.73201871,1.10139394,1.29885721,1.78824365,3.48253465
3.00963449,75.8135681,1.36264622,1.40188682,1.35103178,1.80863512,4.03093815
2.6417594,20.6789322,1.84001994,1.80547595,1.53088176,1.31356323,4.3001523
1.08254874,0.233441129,1.48245585,1.30421722,1.63008392,1.00340855,3.53018093
4.00988865,78.1672211,1.66916478,1.87855911,1.18184018,1.05375302,4.92824173
2.974262,38.9180031,1.40520728,1.34561312,1.59089553,1.41964126,4.22604036
3.27351832,70.6806488,1.38684666,1.46321023,1.37824023,1.88179326,4.51153469
3.04077029,59.0695953,1.5903337,1.42203963,1.14305151,1.82427394,4.11916161
2.40496945,14.418848,1.13771546,1.76433694,1.1542412,1.52728581,3.68375134
3.41449285,67.9885635,1.83113873,1.12703526,1.12321675,1.50385427,4.32215548
1.64094198,4.13182354,1.75667632,1.27386117,1.94114125,1.88685215,4.18895197
2.91820955,40.8350067,1.5831902,1.2115109,1.68281007,1.38055694,4.15831995
1.7623688,20.4568062,1.72187364,1.15933883,1.72457254,1.86302269,3.07993484
2.93330526,29.0981541,1.42821789,1.20807314,1.65790641,1.79517305,4.62242317
3.75246644,60.8936119,1.25165081,1.29668319,1.45899343,1.30442691,4.79949379
3.08207631,54.9722099,1.26720393,1.17264533,1.10061705,1.52153349,3.85383296
3.17922401,35.4097176,1.48457336,1.53159142,1.81425285,1.48556304,4.9229722
1.65714777,3.71693659,1.58744121,1.59102571,1.72848117,1.76384473,4.1074419
1.97791398,3.23429489,1.992154,1.98468316,1.76535535,1.0705266,4.54340506
3.33406258,56.4855118,1.75610209,1.64196408,1.25773847,1.02301168,4.21067333
2.47258806,76.3153534,1.61527205,1.07306755,1.84857035,1.1681186,3.19149327
2.91101384,68.1492538,1.34534585,1.06709814,1.37827051,1.11102021,3.51120901
2.11667061,9.84906483,1.66231167,1.82783902,1.04395831,1.80309987,3.75063539
1.81278157,9.77210331,1.71456468,1.99400115,1.62677801,1.72807872,3.8038857
2.9716053,49.1143112,1.31802523,1.73346901,1.30426085,1.80652928,4.24439192
2.88504124,52.9000854,1.40057611,1.27388501,1.19128644,1.12547958,3.53808999
2.57313466,49.5935822,1.53315067,1.19969833,1.38567281,1.33086658,3.38136482
3.39817786,71.2147217,1.8247906,1.11729348,1.08405924,1.52670038,4.26215267
3.31790781,18.5987682,1.26903701,1.19682384,1.80007613,1.07531703,4.8447051
2.33425808,13.8781881,1.34282708,1.10340726,1.19402981,1.20424461,3.269279
3.0839951,73.5283661,1.43060732,1.5887531,1.88121724,1.26275146,4.2001195
3.41897774,58.0891953,1.94770968,1.86118281,1.10146463,1.06110251,4.32140303
3.08217239,57.2511787,1.47084951,1.58103406,1.83686638,1.29837596,4.34110641
2.36418915,26.9909592,1.87927806,1.63137078,1.47107923,1.51413465,3.76523519
2.88109612,50.5088158,1.35529494,1.82405341,1.18731368,1.536906,3.89347458
3.5781467,58.4552269,1.50240827,1.1458292,1.51914918,1.77947974,4.99592733
3.0312736,48.2899399,1.67880821,1.80302048,1.46283638,1.76965773,4.62354517
2.93664336,59.2205849,1.20434773,1.27013743,1.95028889,1.88999438,4.36806679
3.30691409,47.4677773,1.07745099,1.41521728,1.48087811,1.17117572,4.23001242
3.74266005,78.9849854,1.08118105,1.15528882,1.54089904,1.74422157,4.86796093
2.66486502,39.5843201,1.94427371,1.93456137,1.35049319,1.40334547,3.94873786
1.49192119,1.02744401,1.17887294,1.1138593,1.61664808,1.11067319,3.38717723
2.06606984,13.1584063,1.6701386,1.12029302,1.33075511,1.52038217,3.30666542
3.64910674,77.5478668,1.42279828,1.45347941,1.52681148,1.52127063,4.86344767
2.79333782,37.7765923,1.2837522,1.95603287,1.82301605,1.57247555,4.42780733
2.58159614,9.71538448,1.6908468,1.66206706,1.60329258,1.34629405,4.74338627
1.96307552,12.5535707,1.41084743,1.78846788,1.93957233,1.9133631,4.12022161
1.4252795,2.35256243,1.43475163,1.69954252,1.21378088,1.90642822,3.43890572
2.4492867,18.2236691,1.09354186,1.19198203,1.52465034,1.85124707,3.90732002
3.7261622,79.3559189,1.35222638,1.09168851,1.58546686,1.02995336,4.4959054
2.26705647,26.4632092,1.54823792,1.68197358,1.0864259,1.65824151,3.32928896
2.28366804,20.1463509,1.05639887,1.55927289,1.38792038,1.19514918,3.20589161
3.90006185,53.7048378,1.24066687,1.14912367,1.04536974,1.4796319,4.80165434
2.38317657,54.2336349,1.89772618,1.46254611,1.08691657,1.45961726,3.13869143
2.58499575,77.8433685,1.75986421,1.20194411,1.68057024,1.38671172,3.45485926
3.56791949,58.6880569,1.59411514,1.71843803,1.52129936,1.11927629,4.72384882
2.71636009,8.86673546,1.445104,1.13816488,1.01161921,1.03570318,3.76739049
3.23902655,79.2717209,1.67612791,1.30227447,1.78950882,1.58345294,4.53734446
3.18849707,60.3475761,1.74472308,1.09524417,1.26237679,1.94349813,4.38754368
2.3083353,20.8671341,1.69878888,1.83530092,1.47433817,1.30381644,3.66489339
1.97754538,21.0262947,1.60490501,1.84080601,1.81366837,1.06611288,3.11636376
3.06964302,77.2132874,1.19423509,1.91110528,1.86857557,1.67153418,4.44731283
2.97406912,15.5137835,1.84114218,1.61731815,1.34544253,1.19816709,4.65084982
2.94792676,18.3240166,1.88584149,1.78612709,1.05408823,1.66685784,4.69985437
2.3415041,28.8846855,1.93258905,1.89159846,1.77414,1.36780977,3.89484787
3.16756439,54.6576614,1.84646511,1.51463103,1.65087414,1.78069258,4.86709547
3.12666273,34.5767632,1.15552223,1.15515649,1.21669042,1.95368278,4.37270594
2.55148005,25.0520191,1.56662381,1.12259758,1.34568036,1.81171143,3.88801622
2.77417159,21.5431538,1.70378053,1.37327504,1.00533676,1.03863835,3.62163758
1.89653504,10.0831957,1.19584441,1.76242864,1.66318178,1.47963035,3.44661927
3.33320594,43.9464645,1.77704346,1.05984855,1.4989655,1.67247534,4.78659964
2.30493188,22.0085258,1.25992763,1.95264435,1.28691959,1.003281,3.16330504
2.03452992,26.6777191,1.33407652,1.40602815,1.41431153,1.75225651,3.11550999
1.25027776,0.651735008,1.26363814,1.88827527,1.90211403,1.22718799,3.98152947
