r,Ef,epsilon,p_d,x,y,z
2.12863111,0.0504280031,1.59193027,2.4098475,1.14384937,2.73512864,2.0569284
0.879170895,2.78655052,1.54439592,1.69919419,2.97501755,1.29274535,1.71786976
0.935667813,1.25699627,2.68479919,1.52677691,2.00834894,1.10341716,2.89765334
0.849836528,1.79453182,2.86207151,2.69683146,1.23553336,2.31914854,1.34574199
1.14674115,1.12433648,1.18385148,1.58052111,2.49854374,1.68763876,2.32010007
0.741064429,1.39541781,2.47893286,1.08738589,1.28125107,2.42630959,1.08541834
1.2990793,0.274687141,2.67323613,1.70589578,1.44945228,2.35101962,2.41534352
1.14907396,1.35394299,1.1230942,2.61756229,1.62271166,1.22709227,2.39608955
1.07502878,1.69306922,2.08760548,2.71461701,2.51931477,2.41515994,2.24378324
0.712597668,3.04376769,2.70829391,2.22584343,2.26258159,1.12593806,1.1279099
1.15608144,1.17828918,2.11666059,2.48254466,2.15716267,2.79668379,2.46048164
1.25308526,0.324667007,2.53845429,2.09708595,1.68933737,2.30276656,1.78085458
0.827354968,2.77471662,2.65413451,2.37916279,1.78258395,2.07145262,1.83928061
0.92923665,1.3734827,2.16574812,1.39870739,2.95078254,1.24446225,1.92725718
0.683779478,3.3452425,1.45576084,1.25335419,1.65698004,1.4187398,1.11527538
0.783764362,3.50478864,2.4342227,2.84735179,2.05754566,2.38761735,1.17768896
0.791070819,3.18628573,2.3024435,2.96782374,1.20951521,2.3806076,1.20129478
1.3550148,0.829187036,1.06972086,1.87599313,2.25465083,2.2854836,2.81797266
1.00645196,0.92842418,2.16660142,1.79940701,2.58178067,1.63583386,1.58212459
1.01015174,2.90231848,1.852754,2.6578691,2.8885808,1.71539569,2.65321088
0.839644194,1.6309427,1.41701794,1.09655631,2.27189517,1.14717007,1.44758534
0.924969435,1.08913624,1.36750495,1.29496145,1.49959421,2.60703182,1.08459103
1.00931716,1.07491112,2.78035164,1.71995568,2.53330302,1.27958679,2.68627262
0.968787193,2.11081934,1.213763,1.4184221,1.08193302,1.95827293,2.88595915
0.78520149,3.27096009,1.34308851,1.32771409,2.25279665,1.87768567,1.41058791
0.815242112,2.26228619,2.06814814,2.06366563,1.13613641,1.90886307,1.53952646
0.970887303,2.26722956,1.5515554,2.43073821,1.46387708,2.39576793,1.86260796
0.798045993,2.7299614,2.33095741,1.57388389,2.85722685,2.1080544,1.54393661
0.767553031,2.77875853,2.77560878,1.01629531,1.93772137,2.51464963,2.66764212
0.83247745,3.32364035,2.16032052,2.35692263,1.83476353,2.65327978,1.58157849
1.2144357,0.593429148,2.89358711,2.89983773,2.12388539,2.08338046,2.20235825
0.803751945,3.59830093,1.93019235,1.98609412,2.22828078,1.05908585,1.99158585
1.18494868,1.2024945,1.29407787,2.05826402,2.02103829,1.4866215,2.9487865
0.922147512,1.02982998,2.11962104,1.51450205,1.28489447,1.41422665,2.10687733
1.01884973,1.86357081,1.96806848,1.54620528,2.66570401,2.56948066,2.9462378
0.946547389,0.966966271,1.81171763,1.54831827,1.13104045,2.02644348,1.55174303
1.10967064,0.852077305,1.03048551,1.00391042,2.73991561,2.41002274,1.68930817
0.942582488,3.53317761,1.47809529,1.98258317,2.7783308,2.87082791,2.0549202
1.2481966,0.381109744,1.0989666,1.24880826,2.64545107,1.49385965,1.40100908
0.984663486,3.6177001,1.05416167,2.05856133,2.75458837,2.93724608,1.78378689
0.88451612,2.27525949,2.56746078,1.6377058,2.61413836,1.1151979,2.8463006
0.854466438,3.50312209,2.33259606,2.80818534,1.69508338,1.18898046,2.68137026
0.794603109,3.27962112,1.19431257,1.56698203,2.55264378,1.93815136,1.03485894
0.893738866,2.36995625,1.58261192,2.60718536,1.25880897,1.11765075,2.04128838
0.809237659,2.15601802,1.29814839,1.1539892,2.14676785,1.7514888,1.27252793
0.974454761,3.62752271,1.29274237,1.98465776,2.84601736,2.35558581,2.35390759
0.760971248,1.8833915,1.65538239,1.21631265,1.69852722,2.07630682,1.02135456
1.08606112,0.654242992,2.69425869,1.48429132,2.19332051,2.53045702,2.24461317
0.775063634,3.62866259,2.09050894,2.50969505,2.91832471,1.83174312,1.02776265
0.83869487,1.18310285,2.866009,1.42136824,1.45828259,2.67218423,1.36216164
1.39345515,0.320539057,1.59966373,1.56373394,2.25479102,2.16349053,2.30924058
0.907824755,2.62018156,2.77078724,2.47402263,1.00480688,2.35117507,2.96427488
1.09875941,1.63072145,1.11191964,2.73194981,1.54262185,1.33265793,2.1840477
0.980585754,1.41874087,1.35492146,1.59194636,2.43059945,1.37988365,1.64069211
0.687045515,2.30861378,2.96455145,1.11983216,1.44166529,1.45676219,1.9121418
1.61584723,0.194275141,1.06600547,1.92320406,1.16347814,1.39467478,2.73566866
0.825326383,2.55197096,2.49233437,1.39671731,2.30831361,2.06453538,2.3586719
1.06609178,1.84041405,1.059129,1.33624244,2.29263568,1.85370159,2.85411239
0.858237743,1.79216719,1.9949156,2.10038114,1.32255983,1.02668405,1.98290157
0.833875239,3.28923988,2.05089974,2.99212456,1.69599569,1.35245049,1.75529611
0.731921136,3.03781199,2.67010331,1.40850604,1.22723198,1.76342845,2.35840201
0.997898281,1.94320977,2.14255738,2.17093277,2.71220946,1.31703269,2.63650227
1.06886637,2.11401606,1.61289322,2.2799778,2.80487823,2.16913152,2.46478248
0.780941665,2.94923115,2.49878931,2.27101445,2.09896994,2.33197832,1.25840044
0.955603957,1.50372517,2.81684446,1.97031295,1.06672871,2.75313544,2.43038106
0.816801012,2.45337939,2.36026073,1.24322319,2.66134858,1.12793016,2.45398617
1.13093793,1.97678113,1.59806728,2.62433672,2.1147747,2.3302269,2.96448994
0.915369093,1.82645965,1.34161699,1.68504608,1.50602293,1.39378166,1.90773439
0.899490416,3.59862232,2.05723596,2.33767438,2.53812385,1.03567386,2.84939146
1.82620692,0.0651533604,2.53081822,2.75641608,1.36446643,2.57634854,1.74581778
1.10101795,1.51592124,1.8184315,2.03357601,2.79923558,2.8419621,2.30305886
0.82486093,3.39936352,1.94255543,2.79634452,1.68265331,1.8016448,1.53221345
0.92254734,3.39194846,2.71005321,2.79443336,2.85710669,2.57182503,2.39533901
0.940846145,2.73277855,1.65851331,1.93962836,1.57170022,2.81034017,2.24095845
0.915302455,2.1635735,1.83526146,1.9809072,1.76671982,1.09496462,2.59515309
0.966323495,2.52502418,1.37629652,2.57403207,1.75235903,1.92710102,1.82939112
0.994207144,0.925194681,2.80066681,1.72321188,2.87380934,1.71718705,1.82757139
0.9325791,1.78542268,2.90659499,2.05202222,1.72080994,2.33032012,2.57951903
1.09911931,1.95955658,1.06176949,2.37529969,1.58300579,1.62427211,2.59492564
1.32249773,0.233983204,2.68556619,2.21586275,1.65979159,2.00851011,1.84432507
0.7914747,3.16571045,2.87748671,2.3234539,2.72967505,2.68891954,1.33119106
0.850165308,1.66958737,2.8757329,1.20405376,2.90592074,1.31527197,2.32575893
0.766234934,3.2851038,1.95423901,1.33211184,1.46902931,2.82350183,1.67523336
0.942137182,1.42581379,2.52195978,1.12365913,2.65268826,2.47263741,2.74379301
1.00983381,1.49488592,2.35134935,2.31477141,2.71519256,1.6003691,2.11936212
1.15191913,0.893375158,2.39876127,2.48057437,1.65050602,2.89240122,2.20393324
0.842119932,2.35506368,1.91727483,1.9782753,1.43403399,1.64282525,1.85681391
0.975962341,2.0049901,2.31148219,2.50775766,2.04136562,1.50340664,2.70366788
0.9145962,3.33649492,1.34962058,2.23610187,1.40930557,2.10029364,2.13424969
0.983466685,1.5693022,2.51804948,2.30469799,2.13747358,1.93901289,2.28959441
0.86432606,2.36877108,2.18155503,2.14628983,1.87441051,2.80430245,1.44229341
0.943752408,2.586097,1.84734559,2.97028279,2.94322085,2.01216602,1.41474485
1.01363003,1.16970527,2.17692471,1.97019875,2.03877187,1.93619895,2.06030822
0.893390715,3.219069,1.05493259,2.15733695,1.35753179,2.01056266,1.54685724
1.16320074,1.39253688,1.77654886,2.55673456,2.5820725,1.65392399,2.81473255
0.858351111,2.32962441,2.25159693,2.15069866,2.83854985,2.23834825,1.31677973
0.717476547,2.25101089,2.50862408,1.16353321,1.59704673,1.38747895,1.82697725
1.07744181,1.54070044,1.42839801,2.049582,2.80717111,2.13936877,1.85033894
1.16235042,0.67098093,2.08521152,1.72388709,1.99338222,2.34410262,2.34416056
0.727176726,2.16573429,2.80152917,1.41026568,2.44436502,1.59975934,1.254318
1.05068862,1.37311363,1.12423146,1.04287112,1.50205076,2.9905026,2.37244153
1.0940367,1.38610923,1.85868061,2.04848647,2.49379706,1.42387104,2.87530684
1.11555803,1.80195796,1.52092838,2.0570128,2.90392303,2.00445247,2.73256707
0.881026745,2.47532177,2.38607097,1.84373033,2.76358366,2.59310412,1.87953508
0.801862001,2.66667318,1.47725093,1.90364659,1.12214887,1.55878663,1.49612629
1.03698635,1.5613941,1.77424073,2.40457749,2.21662354,1.46917474,2.1760664
1.09725761,0.43914637,2.55061412,1.27385318,1.62309301,1.51650357,2.6372869
0.786427259,2.89352202,2.60398459,1.52346945,1.39682508,1.61821163,2.9151957
0.995329618,2.44672751,2.36069274,2.33596587,2.65055752,2.28332114,2.89206958
1.0905118,2.92632198,1.10791969,2.43319941,2.69989681,2.78997898,2.21710896
0.968223691,1.15521061,2.42445183,1.46540058,1.39268208,2.72568607,2.22556639
0.745491445,3.32243228,2.35605502,2.71362758,1.66136837,1.09877884,1.39680886
1.05239296,0.961013854,1.06641328,2.57329893,1.18655837,1.0528723,1.35752618
1.14526844,1.05977166,2.91714835,2.65583825,2.83705378,2.62389016,2.48605609
0.786582053,1.9607079,2.76112652,2.38626552,1.92137337,1.59485853,1.14594114
0.897746384,3.644732,1.97376239,2.98211694,2.33673692,1.53934455,2.10578513
1.18362033,0.739706755,2.4352529,2.1181941,2.92682242,2.22338438,2.25146508
0.772867739,3.06445599,2.26567554,1.83841193,1.5893935,2.52945375,1.46027768
3.21144009,0.00978712831,2.02451253,2.95789599,2.57609177,2.33886743,2.75467491
1.13862062,0.868918359,1.68232965,1.99934101,1.25293577,1.76997519,2.70280766
1.13119066,1.26573455,1.0322299,1.67862344,2.36114311,1.51844585,2.15105581
0.814514875,2.37071729,2.70368958,1.22287118,2.10373926,1.93700516,2.75247765
1.18137968,0.4167808,2.04662347,1.81054115,1.23489273,2.91748047,1.43343782
1.332798,0.471367598,2.11323023,2.73859859,1.45787776,1.6013273,2.95881605
1.1348561,0.535872161,2.09149718,2.41292691,2.01071763,2.52645898,1.13424909
0.931030393,2.42166758,1.91212654,1.40364623,2.95675683,1.29535294,2.99461007
1.21313214,0.420008034,2.79648018,2.1688993,2.94578576,2.05562449,1.6592418
1.0969795,1.45600832,2.30431557,2.76146388,2.23903203,1.65869355,2.90128303
1.14465702,0.573571324,1.69982815,2.88474011,1.21306384,1.22954953,1.61065173
0.821178734,1.39699185,2.03544831,1.4491601,1.40205014,2.00345182,1.25510466
0.69973278,2.60977221,1.77996671,1.01656878,1.87158287,2.38166142,1.06003761
0.930649936,1.01578593,2.73366594,1.16123819,1.73020887,2.48986626,2.30630493
0.949497879,2.2576077,2.62410736,2.17296743,2.72958207,1.2918061,2.91845369
1.01918769,0.909042716,2.30806398,1.99875212,1.648399,2.24127126,1.73799157
0.730495811,2.69573259,1.76492071,1.1906445,1.46031022,2.54958415,1.18500233
0.786613405,2.84000564,2.21813965,2.57201171,2.48617673,1.58638871,1.04767895
0.993293047,1.13513827,2.9457252,2.61051941,2.58207655,1.23750854,1.81184566
1.9655081,0.0881027281,1.32601559,1.46562493,2.94022584,1.50966966,2.96337414
1.04453242,0.472774386,2.32208228,1.09760308,2.39549565,1.52853441,1.83323455
0.947441041,1.79477537,2.52257729,1.77212882,2.43926954,2.37814021,2.39814425
0.937864721,1.39693475,2.24669695,1.73784769,2.81079102,2.65353513,1.42002857
0.842642605,1.26360941,2.32151365,1.70460141,1.93531883,1.51348424,1.24649048
0.797370791,2.11753058,1.71584213,1.66738403,1.19274628,2.66537523,1.00755048
1.14276958,0.591195881,2.00592399,1.81914234,2.11149859,2.32751179,1.69346523
0.92716229,1.66956317,1.81578791,1.99379671,2.84441853,1.58135891,1.34084165
1.18264592,0.744204819,1.83920407,1.73788822,2.04444098,2.03741813,2.64435101
0.791436493,3.58524776,2.5158534,2.83905053,1.16440713,2.62436891,1.43930757
1.30740774,0.178830102,1.75062513,2.9493351,1.09306157,1.20997858,1.0416168
1.96903622,0.0588494353,1.4003464,2.77716875,1.16926575,1.26349151,2.13709259
0.94585377,2.0622859,1.97569513,2.26845217,2.653687,1.81677449,1.77104819
1.19436288,0.229993448,2.69108129,1.79815996,1.02159905,1.24772859,2.17298317
0.85843277,2.96394277,2.86912084,2.47453308,2.4195435,2.47379279,1.93922746
0.931268632,2.9953804,1.03448689,1.3786881,2.31740332,1.74369979,2.27381182
0.913920581,1.58034194,2.41448331,2.2008369,1.08627093,2.53360415,1.67971742
0.97230804,3.06397295,1.09924448,1.7705121,2.69717979,1.21215308,2.34169817
0.856369078,2.7064569,2.3713944,2.56882405,1.79927206,2.73378301,1.47282147
1.43272281,0.495898455,1.53529692,2.2484107,2.58600521,1.51528215,2.85684061
0.887353361,3.1415298,1.16146564,1.70114374,1.20873034,1.51999676,2.54522228
0.745430827,3.1951499,2.16906714,1.53897119,2.29443383,1.96256387,1.43798685
1.13790548,1.18014348,2.05078053,2.43153095,2.05440569,2.35421658,2.54568028
0.887902677,2.83243489,1.20376599,1.83046806,1.09905207,2.55741334,1.5468657
0.870114565,3.27947664,2.50505877,1.80815852,2.9130981,1.91551864,2.7225318
0.716685653,2.72521448,1.58635068,1.69834602,1.35780871,1.21355546,1.10706985
1.37331963,0.344643533,2.53854799,2.91291118,2.7721982,2.13201904,1.75732243
1.42844963,0.346948981,2.18909645,2.94166684,1.65241504,2.01296091,2.46976662
0.718523264,3.59011221,2.5575583,1.60094917,1.82112455,2.85616589,1.35827565
0.891261697,1.9788866,2.45094991,1.22418404,2.36974287,2.83666158,2.52499771
0.76095885,2.35551572,1.95143354,1.3697232,1.55389416,1.43356073,1.69653583
0.876554549,3.33390212,2.2496419,1.84683979,2.45069957,2.59751129,2.46498466
2.27165604,0.0283623394,2.30082297,2.80207038,1.3510592,2.58195901,2.02509785
0.797847986,1.56000328,2.76417089,2.61029577,1.84352005,1.01057827,1.06411123
0.951925099,2.0703907,1.20249653,2.01221848,2.05324078,1.34025586,1.65215576
3.04307175,0.00901936274,1.68552721,2.72301459,1.09928596,1.92627072,2.75153542
0.826325178,2.28233385,2.35445499,1.08921933,1.49278843,2.5595603,2.68692994
0.761708617,3.10987926,2.40416694,1.49009216,1.29897833,1.31383049,2.9169457
1.33333886,0.201784879,2.906178,2.62966347,1.07060921,2.06933498,1.68953824
0.840408742,2.9392283,2.28110766,2.01131439,2.46443129,1.68959439,1.95911443
0.857752204,3.57235122,2.20245361,2.51332831,1.53466582,2.23826075,2.24348354
0.800314248,3.3632319,2.01849985,1.9955585,2.53221703,2.30991673,1.36500263
0.699391484,1.96303701,2.88029838,1.02648962,1.81332994,2.44988823,1.26675034
0.902823448,3.14467382,1.92265689,2.58312011,1.0515393,2.88077974,1.91762996
0.868223786,2.81651974,2.2963326,2.56528306,2.18683624,1.89397955,1.80099201
0.794964135,2.98832846,2.53622198,2.26202679,2.64916539,1.90878832,1.36468983
0.927056789,1.45536995,2.02821064,1.57118654,2.1321013,2.81804299,1.52491665
1.00969279,1.73875391,2.77245021,2.48698974,1.74420714,2.43428135,2.84521723
1.0612911,0.874769568,2.8210361,1.70867753,2.89542341,2.48543549,2.1345675
1.3368274,0.189589456,2.41173434,2.64687419,1.4177177,1.30340374,1.60420501
0.775421262,2.18302393,2.68701601,1.23456872,2.14793944,2.525069,1.6830591
1.00807536,1.1321516,2.17648983,2.3201735,1.9093858,1.17754626,2.06446815
0.808961987,1.83770883,1.04709852,1.0067755,1.6583612,1.07563794,1.40323448
0.781662464,3.5181458,2.91221166,1.42476559,2.75328898,1.72053599,2.70732641
1.33395576,0.231889591,1.38653731,1.10040295,1.21222723,1.99829841,2.21183848
0.711706519,3.19225597,2.97652912,1.80383492,2.33337998,1.89410758,1.34061813
1.5318414,0.318159968,1.48273861,2.26522946,2.50458336,2.12305737,2.24098969
0.717848718,2.38887239,1.62614679,1.07611716,1.07821643,1.62200594,1.47988844
1.14707601,1.25520897,1.46992385,2.55376291,2.02942705,2.01298475,2.10257173
1.33709073,0.367056519,1.7679801,1.51661479,2.61583495,1.53247344,2.52664995
1.06221616,2.76647925,1.13167167,2.62889242,2.79083061,2.72545218,1.72928286
0.995520473,2.55329061,1.40576959,2.02460623,2.36368132,1.14112794,2.76649714
0.693057179,2.34021306,2.71687269,1.07199407,2.57679892,2.51595235,1.10305631
0.59808445,3.52614665,2.95489812,1.37777519,1.09855759,1.11134589,1.55131531
1.714939,0.0876929909,1.37481773,1.0752666,2.80982757,1.43817949,2.20708966
1.05616653,1.58912432,1.8884449,2.12705541,1.92256629,2.26369643,2.6150825
0.918679953,2.05674028,2.38558912,2.70584345,1.20801318,2.66105342,1.70075023
1.13612056,1.30796456,1.36783242,2.15364647,2.24076962,2.4884305,1.96697056
0.857392132,2.44703245,2.19194937,1.47554767,1.4068321,2.62395382,2.36963058
0.799367011,3.28620386,1.52058721,1.19638813,1.91469729,2.3135438,1.90145075
1.01761436,2.54744601,2.03361654,2.9417007,1.53994203,2.96312213,2.41053534
0.865880728,2.08126068,1.4180311,1.06232214,2.35013962,1.35590708,2.0876019
0.809316814,2.69670749,2.60919309,2.56443214,1.28291893,1.07686138,2.38245249
1.0723722,0.401701868,2.72064972,1.57834852,1.35453212,2.25205755,1.56516528
0.812887073,2.30271888,2.37221122,2.01585579,1.2978518,2.87192106,1.2783463
1.04382908,1.4889555,2.27151513,2.29039454,2.18502283,2.22351551,2.45881844
1.08532083,1.16583157,2.11051607,2.00222492,2.07566547,2.7744689,2.23712707
0.906267941,1.85378611,1.76714575,1.45993519,1.24593174,1.66215765,2.76613832
0.887965202,2.94108176,2.34967256,2.56897998,1.50942457,2.06160426,2.43451762
0.86662668,1.50841439,2.64274168,1.21427214,2.24914217,1.69457245,2.38707328
0.849370837,2.56741428,2.73247671,2.51745272,2.35814619,1.68503928,1.78041565
0.962793767,2.15257239,1.73696351,1.96521807,1.88739765,1.24812531,2.91376185
0.764642239,3.34813595,2.64640522,2.33598351,1.61269081,2.37493873,1.44669497
0.739638329,1.62631142,2.48212814,1.2047919,1.06683099,2.70675182,1.06781864
0.731703639,2.99656391,2.94327235,1.64028585,2.0446856,1.58194053,1.82727706
0.863124192,3.07714272,1.82003081,2.09237027,1.84080899,1.10749161,2.50006652
1.10725498,1.69694138,1.40146255,2.06162167,1.99494016,2.13026786,2.75550914
0.967443466,1.78613055,1.24174631,2.71482563,1.82610559,1.65531898,1.17667568
0.781426489,1.21923769,2.58682227,1.16726494,2.19427156,1.43794525,1.25701725
1.13442171,1.81156993,1.4160347,2.79435039,2.33253241,1.27727509,2.71665144
1.10777664,0.911779165,2.07595801,1.75620806,1.30924761,2.74939442,2.47323132
0.795665026,3.13665414,2.83919597,1.93989635,2.42197251,2.70335555,1.68951941
1.15936422,0.914188087,1.03846192,1.52738786,2.03162527,1.02360952,2.39716601
0.961391389,0.942354679,2.80416465,2.76058984,2.74317884,1.25737119,1.09129357
0.81745863,3.27325583,1.69513559,2.8091526,1.11197937,2.72474027,1.02624226
0.905687094,1.94530642,2.12953353,2.23140693,2.5474391,1.93975389,1.4800179
1.16543412,0.385287702,2.39863873,2.66882348,1.82635057,1.19276512,1.42966413
0.947423339,1.26421177,2.31053901,1.98693585,2.11170983,2.58968472,1.40673923
0.802963436,2.57814455,2.5571456,2.01997685,2.38990188,2.65600681,1.27719235
0.837938964,1.4836967,2.20764947,1.79852593,2.60031843,1.15592277,1.10745287
0.899522603,1.54716074,2.79202271,2.6140697,1.99456298,2.66064453,1.22591817
0.994344056,1.82302439,2.78038764,2.49878001,2.59546781,1.77628016,2.62608027
1.05005896,0.81406039,2.62573695,2.91212249,2.18431997,1.3437016,1.53055286
0.767869413,1.55036986,2.79653478,1.33429563,1.52405667,1.01048481,1.98704088
1.14144027,0.787890971,1.49847996,1.22748578,2.48625731,1.24567235,2.80721855
1.18893325,1.282552,1.34295321,2.40455651,2.12689734,2.0947876,2.38777566
1.00117648,1.94607234,1.3624028,1.97149384,1.71487153,2.78540897,1.73234117
0.8519333,2.53553748,2.04261446,2.1628828,1.62168539,1.90098917,1.80144775
0.892401874,2.31707764,2.81808686,2.70520043,2.23951483,2.01755071,1.89846051
1.04738259,2.10372734,1.38242972,2.06748223,2.79162788,2.66190243,1.92539787
0.886982262,2.176826,1.75692821,2.50360537,1.45499265,2.30129099,1.29026747
1.189574,1.8677417,1.0666182,2.65591192,1.51244736,2.57368875,2.50718188
0.824432611,2.24652958,2.00914025,1.52192569,2.21335411,1.81455004,1.65314496
0.9951033,1.37305617,1.44562745,2.88351417,1.85195255,1.68575072,1.12348402
0.664787173,3.28709841,2.16722322,1.42507124,1.68230474,1.69433093,1.13870072
