T,f,mom,H,kb,alpha,epsilon,c,M
0.751735687,1.53225839,1.76694751,1.5427326,2.02911282,1.40928054,2.71631622,2.36392665,2.36934018
0.423630238,6.59157515,2.15786457,2.53415322,1.28026187,1.42739511,1.78086972,1.52103758,2.53267074
0.208557889,9.01339436,1.71235061,2.29895782,1.78098035,1.36025429,1.23729503,2.78473616,2.42509937
0.0595678389,8.94767857,1.75093699,1.06534708,2.96494317,1.44471765,1.64823186,2.79871821,1.45484972
0.352856308,4.88329268,1.81512535,2.86829686,2.89633489,1.90273166,2.94221711,2.72687626,1.36600971
0.534656882,3.04470301,1.90420926,2.1418798,1.60077238,1.81863117,2.08214045,1.69618905,2.54755735
0.0822961181,8.89134598,1.84532833,1.02817917,2.05386949,2.05072379,2.65771174,2.70187354,2.02238727
0.536819875,10.6188297,2.76380348,2.95581317,1.19121563,2.43792129,1.23161829,2.61931348,1.72922623
0.346251786,5.09546804,2.39239049,1.59493506,1.66064739,1.19516444,2.21381927,1.3582145,1.26519072
1.803743,1.70530844,2.88924742,2.18601251,1.23005128,1.67264366,1.00549972,1.42969906,1.07698631
0.170210063,6.92501926,2.23649144,1.7839756,2.78381014,1.93778729,2.31032705,2.41619945,2.2051301
1.58812606,0.980096102,2.090204,2.22346687,2.81108832,1.76435852,1.90099919,2.85360646,1.1417104
-0.0213135332,6.94458818,2.14434886,1.42679656,1.14892745,2.16584611,2.20405459,1.35716748,2.82303238
0.341343045,2.09938884,1.67560995,1.50812042,2.65115714,1.7327745,1.79798567,2.72796488,2.89024663
0.0684656128,5.88925648,1.94712245,1.44280791,2.7873559,1.93915057,2.57201838,1.12528205,1.45379329
0.175257459,7.09919119,1.40193617,2.86303902,2.86221862,2.37035441,1.29167247,2.81933284,1.39855862
0.0618929639,5.1241374,1.30465877,1.29281366,1.61293411,2.09427333,1.06755567,2.47278309,2.80751801
0.351108104,9.32872772,2.28242707,2.95343542,1.91151118,1.74464226,2.15023494,2.76370978,1.97995901
0.291758597,4.32848787,1.18421578,1.96214414,1.73033881,1.73641574,2.13623619,2.72804499,1.07007325
2.32231641,1.90148354,2.87766051,2.01638746,1.18989623,2.4919486,2.35675693,2.86117673,1.47458446
-0.147451892,5.3139329,2.25650835,1.18614352,2.26396108,1.29517519,1.00348651,1.37170398,2.87523007
0.209832311,10.8339443,1.9137224,2.46137047,1.76085246,1.31270969,1.92243695,1.81415939,1.78167677
0.122286804,9.91301155,1.01861382,2.15190625,1.64208865,1.72506797,2.999681,1.87389278,1.20710909
0.302089006,3.62554598,1.41264963,1.5054152,1.76586831,2.63832426,2.55425572,2.84273553,1.06655562
0.753225327,2.87009645,2.41270518,2.81562567,2.78639865,1.04405022,2.98376417,1.7349956,2.74394751
0.138572559,5.5280838,1.20436609,1.87701225,2.53846192,1.90654266,2.5788331,1.73065615,1.06313527
0.469990641,7.42691994,2.98420024,2.75104928,1.98920143,2.40154958,1.90689361,1.81962097,1.11551261
0.165561393,10.4271593,2.56791377,2.24643612,1.9468497,2.9920187,1.12200725,2.607445,2.39051056
0.124222092,6.96475744,1.1757766,1.97227597,2.48013735,2.29216242,2.83216715,2.34630895,1.00199175
0.122978047,9.42616749,2.50665617,1.31676495,1.2687577,1.91609192,1.76185799,1.7379266,2.02746964
0.201814756,7.87895823,2.84709239,2.04715014,2.6143508,1.37006307,1.47299373,1.96169484,2.42881775
0.63298142,1.31030214,2.52647638,1.2478534,2.90796065,2.50500536,2.53225946,2.13546658,1.35170436
0.0329150707,10.0412054,2.1900692,2.40058327,1.09040928,2.37242913,2.65439558,1.00314212,2.51752925
3.0750649,2.3931756,2.82384539,2.99979901,1.04748595,1.04558182,1.21269929,2.4151535,1.826388
0.369995803,4.23941994,1.70963955,2.10071301,1.8502984,1.33661449,2.97516274,1.72888017,2.68188167
0.120615341,9.47196484,1.21206498,2.66607571,2.08879328,1.09664476,1.22689855,1.9387778,2.93206263
0.207513973,11.0071125,2.87569165,2.171381,1.25601077,2.71283269,2.27957845,1.06767809,1.12431014
0.458251804,3.62033677,2.11214852,1.75574565,1.81374073,2.96321154,2.33410382,2.4250865,1.53385317
0.142466873,4.42255163,2.43896866,2.44359398,2.78970814,2.01132083,1.16593981,1.65153563,2.72417855
0.362908095,5.55377579,1.01330888,2.95689654,1.32594168,1.06101394,1.41154313,2.61747789,2.91256142
0.273368001,5.69052935,1.85352886,2.65827513,2.71202993,2.65639615,1.18619883,2.6853838,1.23059487
0.354152977,8.4788866,1.98131239,2.23618937,1.17123449,1.72331476,1.06566966,2.2937777,1.50021791
0.0474410951,9.21627903,1.24758255,1.75730693,2.48083806,2.22713304,2.73908162,1.28130114,1.79270685
0.0630634353,11.1377335,2.61361217,1.27187014,2.24228191,2.04326129,1.50319517,1.7178843,1.4530673
0.182248726,9.07386875,1.64206576,2.58264399,2.34175897,1.34624195,2.49114966,2.10737133,1.84319854
0.268981934,3.50068164,1.18172371,2.45177913,2.35041356,1.36018932,2.49027586,1.62484479,2.79829764
0.334613204,4.1455512,1.18709469,2.91815972,2.16767931,1.27239347,2.51474261,1.720034,2.25210118
0.0875749439,7.0170331,1.29886532,2.84280658,2.36565757,1.72502542,1.21069169,1.32590771,2.12664056
0.258968562,7.77471399,1.53723693,2.54395533,1.64523208,2.30013061,2.64566708,2.43810964,2.66043139
0.992272437,1.18257391,2.48412538,2.33993435,1.16182768,1.41285646,1.18067217,1.36349893,2.78269076
0.194536179,3.98565841,1.04766345,1.61237633,1.31619036,2.45043039,2.63015771,2.01241708,2.77455688
0.7105335,2.42774844,1.9048425,2.65020943,2.47706532,1.42912161,1.60563266,1.62001133,1.20012081
0.083790049,5.79943991,1.71864092,2.07279778,2.82095933,2.53584051,1.52433348,1.20976305,1.1218456
0.502896726,2.05245423,2.72086716,1.25933492,2.3562417,2.74343228,2.1754272,2.72389197,2.15030074
-0.0217218921,6.60475779,1.4187094,1.48538375,2.0028708,1.80495524,1.04877126,1.73090339,2.93841577
0.396905184,5.3514061,1.6365236,2.9290998,1.96141708,1.16388452,1.84142232,1.71702635,1.78846955
1.18126607,4.65125751,2.61077976,2.66144204,1.11397874,1.61408496,2.8721838,2.2914381,2.96257949
0.156526685,7.35836506,2.26182365,1.30058599,1.73344862,2.08586645,2.44023204,1.94761097,1.85433507
0.300117105,4.78823042,1.44318187,1.50491416,1.36934125,1.39336407,2.6962254,2.6076653,1.86069822
0.4078345,4.59978533,2.86114359,2.40565753,1.74421048,2.03461385,1.23162687,1.42678785,1.55521047
0.114960797,7.38232708,1.5355953,1.97650433,2.56825519,2.10251451,1.78473532,2.02088571,1.9313271
1.46159899,0.8215698,1.71025741,1.9835546,1.88769293,1.69086933,1.27107871,2.30031919,2.6180346
0.34244585,4.96677589,2.81061769,2.80673885,2.75498199,1.90078282,1.52133238,1.21117306,1.33794832
0.495502532,2.34747052,2.3140254,2.0418036,1.61262763,2.87949538,2.25918984,1.64934778,2.62776852
1.33986723,0.614822745,2.72390175,1.20784032,2.3257246,2.30747414,1.5118041,2.62225056,2.27274108
4.75852108,0.571843207,2.9133296,2.40225863,2.0797534,1.04423738,2.66320634,1.59002411,2.96414614
0.283712268,2.04055595,1.53081548,1.17513335,1.41563642,1.32171965,1.21731877,1.61861539,1.5437268
0.484513253,4.98289251,2.71227431,2.57979155,2.30816627,1.12041903,1.39234531,1.85705125,2.25090766
0.316202074,6.44960976,2.11912441,2.95483208,2.82481313,1.308483,1.68541181,2.3747015,1.71654236
0.114890613,8.9818449,1.75879467,1.7507602,2.01918507,2.13930869,2.56054425,1.99430132,2.69461966
0.116075613,6.90251255,1.41908848,2.24761724,2.37677336,1.92836952,1.06382668,2.30260277,2.649122
-0.0101301568,5.9342947,2.28712273,1.94117844,2.74788523,2.72240496,1.68962705,1.15831625,1.67657697
-2.39381552,0.59044683,2.30905724,1.079916,1.71137774,2.25826526,2.69451141,1.07351172,2.9253993
0.54682368,3.47989154,1.66698968,1.79322922,1.23178935,2.80041051,2.83591318,2.16693854,1.84085357
0.165104717,7.83694601,1.2582022,2.20400977,1.68764138,1.28137255,2.57280159,1.65664876,2.58147502
0.301468045,3.17733765,2.49837852,1.30444121,2.57488346,1.88282895,2.47776031,1.93643224,1.56547558
0.0874788016,6.75499439,1.12428808,1.25951004,1.67851901,1.60321748,1.64761424,1.62503529,1.02391732
0.433859825,6.86062813,2.91549349,1.73224878,1.50161207,1.21773422,1.13919723,2.70887661,1.36738694
0.322353423,3.55974913,2.70032167,1.45099068,2.53899503,1.68386996,2.85179377,2.10492802,2.79179811
0.35234037,6.50370407,2.40585136,2.60747528,2.5135684,2.56025028,2.79360437,2.11793184,1.0442847
1.05861473,1.44785607,1.20105982,2.1488688,1.50268817,2.53133559,1.40085304,2.84651375,1.03682995
0.0938242152,8.2203207,1.84240282,1.52759993,2.02192283,1.9488194,2.46950865,1.50907862,1.96574533
3.09026527,0.437553138,1.08319294,2.8796041,1.81489277,1.77793705,2.03105593,1.4797653,1.53604901
4.66026831,0.578939021,2.74128127,2.97534513,2.48926735,2.30200815,1.30161607,2.24467039,1.49673879
-0.0386081412,9.80337143,2.94179583,1.30145848,2.30237603,2.43277049,2.86544156,1.0157584,1.94160688
0.179104626,6.59973907,1.14955032,2.51111269,2.31673813,1.3663826,2.72758341,2.9232192,2.19859385
1.12487161,1.98855758,2.58698535,1.71586752,1.48613358,1.72794986,1.42707312,2.59526682,2.39671969
0.616691232,6.83562708,2.81258512,2.76392508,1.46688151,1.0886966,1.69908178,1.07123256,1.01254618
0.271312863,4.27478409,1.61966419,1.05028594,1.16549444,1.00622845,1.90044534,2.64623928,2.85280538
0.428438306,3.1701932,2.28024387,2.60966897,2.42906642,2.08935094,1.54205012,1.60350049,2.20661545
0.178334028,9.1522665,2.81191301,2.33250237,2.18232155,1.91322875,1.22280633,1.87029898,2.38277173
0.641664147,5.46202087,2.82967901,2.85442495,1.46720839,2.38659644,1.14055967,1.9256295,1.83795404
0.0200572852,3.43098664,1.08686697,2.36543989,2.65713,2.38933587,2.7083683,1.05745924,2.78501463
0.245766029,10.6147022,2.54319739,2.82755661,2.2195127,2.42569351,2.30412722,2.17434812,2.47378278
-0.394567072,2.01188087,1.65213716,1.31503499,2.85664415,2.33147573,1.47411895,1.24661446,2.64077067
0.331151068,1.75758064,1.18580306,2.11503983,2.44052124,1.3212899,1.24642813,1.34858799,1.57353067
1.49092484,1.26368821,1.2381593,2.21843553,1.39349592,1.53104603,2.62808084,2.74809551,1.27041197
1.24684012,1.56342852,1.53203118,2.81373215,2.01253247,1.26801956,1.97487903,1.71589756,1.16016006
0.888028264,2.98146224,1.32302392,2.75173759,1.03719008,2.67026711,2.02908897,2.08296394,2.22912955
0.477452785,7.90581274,2.52864909,2.62318468,1.55320227,1.60308611,2.21952868,2.47925544,2.59254479
0.254204601,7.61142111,1.22665834,1.84063077,1.01788068,1.35797834,2.49211931,1.78235698,1.37054098
0.177216515,8.62347031,2.74082255,1.06583476,1.60435402,2.36733413,2.34736681,2.58754945,1.13713598
0.224851385,6.54763412,2.23889375,2.03954148,2.70850587,2.26324773,2.26311994,2.48342109,1.59412193
0.476829857,5.63108063,2.7824862,1.91362607,1.82326353,2.63567996,2.83949804,2.88903928,1.38654351
-0.00550002465,4.96016502,1.15071332,1.3592819,1.79161596,2.7293911,1.51627648,1.45013011,1.63756824
0.128493458,9.85181808,1.55827975,2.65651536,2.67168069,1.12331033,2.80948615,1.56455648,2.97620893
0.220906824,3.98374462,1.61011207,1.39108479,2.12634706,1.22066879,1.63981259,2.43338108,1.82072675
0.334662795,10.0382919,2.78658819,1.9591583,1.18651533,1.06909978,1.21755826,2.04355407,2.51462436
0.00461997977,3.23285651,2.72237396,1.01746154,1.45374632,2.91940117,1.60827398,2.24002266,2.79043174
0.367855757,1.92674553,1.69465375,1.11694872,1.58331335,2.30243182,1.53078115,2.53766823,1.94701612
0.697961032,3.00750685,1.54567146,2.46816206,1.23061597,2.48474002,2.67991972,1.13064218,1.09874749
0.133912846,5.7019577,1.31909537,1.27799428,1.91347539,2.24305797,2.74682784,2.93235826,1.7939707
0.15693289,10.4179697,2.43710685,1.71367443,1.74364793,1.46559632,1.99863517,1.83498156,2.49773526
1.02228141,2.14760017,2.61714768,2.23963761,2.38295364,2.23320222,2.76486063,2.12082267,1.34007931
0.285976768,6.59547997,1.27345383,2.13495231,1.03566754,2.67836642,2.68714237,2.16193891,2.81822538
0.0849433467,2.59407139,1.43451715,1.17542887,2.39319634,1.57011843,1.91896844,1.67318475,2.76400495
0.399206817,7.6753602,2.67280984,2.59540868,1.67206049,2.08130336,1.43415201,1.96744692,1.8099829
0.143503815,5.32642126,2.19236207,2.64919209,2.86375833,2.71662593,2.91367793,1.09949648,2.14032912
0.167727843,8.29286766,2.96142983,1.40085137,2.19622207,1.79129028,2.81019068,1.81498492,1.9085896
0.0855184868,9.64704609,1.15351641,2.16223407,2.40739846,1.39300227,1.42649579,2.02567458,1.85078132
0.259281039,3.88694978,1.44510221,1.91607511,1.93637657,1.64822185,1.46942186,2.38222027,2.86181378
0.0345550925,10.553874,1.05287123,1.36563766,2.26783204,1.90594113,2.46477389,1.83953726,2.53861952
0.249458775,5.36384296,2.2727859,2.31989479,1.71509635,1.34131026,1.78809452,1.27404523,2.83502698
0.289723426,10.5366993,2.14489675,2.67045975,1.64046192,2.40890193,2.65945601,2.1802218,1.76151443
0.909057915,2.73660898,1.41535413,2.7878623,1.21784091,2.3753736,2.81606793,1.86531782,2.67003131
0.162775815,10.0997629,1.54289794,1.4166764,1.02415431,1.43888772,2.3438189,1.65365779,1.44952142
0.570230305,3.87493825,2.83071804,1.90632212,2.20409822,2.06275892,1.54320109,2.92940474,1.19310486
0.16597648,8.4830389,1.12051594,2.26263094,1.33791316,1.16441655,1.55209768,1.96257794,2.98535466
0.195836768,10.8852501,2.49697828,2.32536387,2.1268487,1.47017562,1.11685741,2.15514684,1.79816341
0.172663018,10.2663269,2.18838573,2.38180828,1.4084574,2.98849726,1.19642019,2.18230271,2.36598969
-0.0533487424,5.31117153,2.09273124,1.3202585,1.90483892,1.18158734,1.61976266,1.1521982,2.87204909
0.208569735,3.99916959,1.45694101,1.05747688,1.44857037,2.3613708,2.27266932,2.24201369,1.10381007
0.231623694,6.95713902,1.70749199,1.78810763,1.49052644,1.58351803,2.4689064,1.85475183,2.04582214
0.312584251,7.98652124,2.25424695,2.37860012,1.77138603,2.01240897,2.24096489,2.27604222,2.40487885
0.521657586,6.15736771,2.63801026,2.57677126,2.0534997,1.02902317,2.82969522,2.72090507,1.55604327
0.147071853,9.56271553,1.5769316,2.70746374,2.20779872,1.63754976,1.13866961,2.27452636,2.6563375
0.411195695,0.832405806,1.89379358,1.60160375,1.45471978,1.96273828,1.18052518,1.68537533,2.28708744
0.522152543,6.81352425,1.9806118,2.55907536,1.28935349,2.28198481,2.94956207,2.42275691,1.84405613
-0.224732712,5.99160385,2.98172426,1.08654606,2.50270391,2.95564747,1.54699469,1.37077177,2.18012023
1.45249557,0.623561859,1.40085745,1.93319345,1.69739473,1.66448212,2.92135954,1.26712072,2.35514045
6.89199829,0.329099178,2.40296698,2.7453239,2.69494843,2.82736731,2.5471065,2.79630685,1.41993093
-0.0321019068,6.88525009,1.15709591,1.98160946,1.29450226,1.42152405,1.28490758,1.12149215,2.53395081
0.96792084,1.49232829,1.00607347,2.71738648,1.34655631,2.95402241,1.06721735,2.59463835,1.90702927
-0.246884122,8.67948246,2.9167819,1.87186158,1.72813416,2.72235513,1.214818,1.18224144,1.95933163
-0.143302679,10.6760674,1.17551911,1.3052336,1.53268051,2.31818533,1.54038548,1.04851663,2.41069961
1.11139381,2.14877844,1.46545124,2.01340318,1.18468082,1.07145631,2.81930923,2.21475101,1.06888056
0.097106874,9.01139736,1.04776859,2.27825832,2.34866595,2.58589077,2.72005558,1.73633826,1.0043956
-0.0327940695,6.72272205,2.06726193,2.12695599,2.81484222,2.618083,1.67481101,1.36037278,2.87338948
0.18111974,5.13755083,1.88695312,2.37240005,1.92476892,2.14150214,2.86327934,1.21164465,2.79366231
0.300598413,7.3732295,2.38760281,2.4196434,2.25476074,1.08152223,1.223822,2.669873,2.63421202
-0.0045676874,9.05298138,1.59367168,1.15022588,2.30520916,1.89429641,1.20739055,1.80163813,2.50342464
0.0350755453,10.9124565,2.97764277,1.14138365,2.81715798,2.62699056,2.92497158,1.60483527,2.23461342
0.273084521,7.48586416,2.8438189,2.84583116,1.43450415,1.57773077,1.33021855,1.0359509,1.64194679
0.289629608,8.44082832,2.30350137,2.12076497,1.26670349,2.81818652,1.31683481,2.5803299,2.41547298
0.337438852,6.90059948,2.54859161,2.12711239,2.15713,1.7741313,2.92245913,2.78455663,1.99560249
0.159268796,6.43134451,1.15310585,2.59710383,2.17621136,2.52051854,2.16688347,2.00934958,2.30461359
1.34609938,0.90438211,2.27195406,1.83522737,2.45975184,2.3916204,2.78851676,1.9916141,2.39198828
0.574292481,1.90194166,1.74772799,1.68803442,1.95345354,2.98459125,2.3432107,2.80167842,2.87911224
-0.0634470135,4.37869024,1.14269733,1.14373708,1.0912261,2.20980597,2.60960174,1.28277051,2.73804617
0.612743556,7.36444902,2.48161197,2.79505754,1.47710907,1.34290016,2.74287891,2.5735991,1.4760623
-0.262525469,1.02604735,1.52552009,2.65048814,2.27022552,2.96049881,2.07796693,1.09477293,2.56692505
0.154869542,6.20300245,1.44468617,1.47873354,1.26236939,1.24319577,1.08302259,2.25194836,2.82440329
3.46306729,0.334306479,1.41601658,2.5552249,2.68707967,2.64058065,2.62761903,2.82419825,2.84369755
0.145316064,8.65254688,1.75157344,2.84446311,2.53273368,2.97578883,2.36706519,1.62518966,2.1563313
0.20571886,7.55701542,2.96169949,1.75231397,2.0704565,1.79061961,2.2028513,1.4820497,1.79831052
0.0936161876,5.94114065,1.10841799,1.73661208,2.69102907,1.10388124,2.09671593,1.91237092,2.68337274
0.172572672,6.4987092,2.27487159,1.13827157,1.29002917,2.10550094,2.81659842,2.00759315,2.70818853
0.260596961,10.4938879,1.85532188,2.02720571,1.19547844,1.437567,1.88695562,2.38459516,1.97877824
0.180467054,10.2059441,2.23951674,1.91705346,1.92450142,2.0049572,1.62506688,2.81263828,2.14349222
0.0500879101,8.94706631,1.65318072,1.62822509,2.39605451,2.28151655,2.82025719,1.2807163,1.98437881
0.246682584,3.90332913,2.81832123,2.24310517,1.69252098,2.41558313,1.07389021,1.38770771,1.42531157
1.54046559,1.37353969,2.31026459,2.35513544,2.05180645,1.46175003,2.28817248,1.85348856,2.55955005
0.20999606,3.73987532,1.32471585,1.91288269,2.40905428,2.51131535,1.24420214,2.97286439,2.12220979
0.0155200874,8.49642372,1.78947771,1.86587012,2.33231163,2.90706873,2.74359894,1.33502293,2.84942436
0.229842469,6.93906593,1.8027823,1.61509609,1.10786116,2.02805471,1.24848557,2.1016593,1.72661257
0.237589329,7.98389578,2.3751936,1.81385875,2.10237503,1.34159327,2.09802866,2.91973233,1.79774189
0.866351604,1.35235608,2.48072386,1.72223556,2.85026002,1.14836347,1.23112524,1.62977433,1.07095742
0.809737623,1.9392029,1.7883327,2.96128869,2.8196435,1.24657321,1.20566285,2.20515037,2.28336048
0.306006491,7.52814007,1.78166461,2.31090283,1.46322238,1.42177701,2.11773586,1.99233449,2.47720122
0.436520338,4.29635668,1.3157264,2.44086885,1.15831816,2.68595338,1.9148519,2.13507295,2.56670117
0.173364058,4.26749134,1.95247138,1.81983244,2.58671379,2.08064008,1.83825064,1.56306303,1.81247675
0.533546507,4.52680826,1.70198178,2.72953343,1.50883281,1.52037978,1.14640176,2.04249692,1.85078216
0.412541628,8.98229313,2.68875432,2.44972396,1.38303852,1.71019936,2.08075118,1.33945596,1.18673921
0.116607733,7.91188717,1.62708688,1.9721514,2.50593448,2.64853048,1.16344416,2.21720123,1.19040024
0.31720835,1.36015868,1.08629,1.42583787,2.89409494,2.93990421,2.68152547,2.87342119,2.08123064
0.156404033,3.99316096,1.61704409,1.72160959,1.67535245,2.43152142,1.07361627,2.09046698,2.07339168
0.185291618,7.63323355,2.12520695,1.85385478,2.61225986,1.12609792,2.34236693,2.04646754,1.00473571
0.111989766,10.9730434,2.11501813,2.13852382,2.80040312,1.81777072,1.65901732,2.37768912,2.63882399
0.122942604,10.2673349,1.28689384,2.95159531,2.72831345,1.45439172,2.55061483,2.09368515,2.11743188
0.225562915,2.93161559,2.06603312,1.00698674,2.85969067,1.19373631,2.97928143,2.84286261,1.84965539
3.13450933,0.918204248,2.95389032,1.96850502,1.64782035,1.55920303,2.41270542,2.02294493,2.29837179
0.161425084,6.52213955,1.16736257,2.59836006,2.54583192,2.14508843,2.56642365,1.89875507,1.30390429
0.263403624,4.67696142,2.02705526,1.17804801,1.50559998,1.99422204,2.42172456,2.09186912,1.39773822
0.985434413,2.21477771,2.7367382,2.74344325,2.58707166,2.19723415,1.05701947,2.90328574,2.7585156
0.669343352,7.3881321,2.20894814,2.84211969,1.16452479,2.8872025,2.4357152,2.79037714,1.54418588
0.758040607,1.96023893,1.93798268,2.83202267,2.26232719,2.12080526,1.46038878,1.72720027,2.25431633
