T,E_n,h,omega,kb
17.9325867,21.5995102,4.02829361,4.12509298,1.27680433
6.66383123,17.4938793,3.65843034,3.41888475,2.77187991
8.3833456,20.8289852,2.18654203,2.91286087,2.54454589
4.77174902,22.0829277,3.64362383,1.70210183,4.73052073
4.10237837,10.05299,1.85981333,4.71885681,2.61707664
3.82185102,16.6776276,2.76589608,2.64002037,4.51409054
3.95825505,17.0470581,4.57887554,1.89864361,4.47921562
3.15981078,15.1962566,3.25987768,1.92485631,4.96557951
2.00553775,8.00598621,2.39182138,4.43674946,4.39958382
12.801549,19.9424248,1.02705348,4.0274682,1.58338726
4.97039938,18.4510269,3.22579408,3.05759931,3.86794519
2.77846003,10.8213339,4.04463053,4.68029022,4.41472387
4.57729101,10.2498379,2.94510317,4.27769709,2.45178604
0.735781074,0.581221163,3.22975469,3.16214132,1.6558938
5.5834713,20.2082043,1.48655653,2.73176217,3.67686415
2.64028645,7.0209384,1.93264842,3.3512845,2.84991264
2.73159575,11.4245405,1.10525393,4.8178525,4.33564663
3.06262493,10.0219803,4.36465979,1.74491429,3.46647382
6.66670895,16.3117313,4.93362427,3.29822397,2.63620949
2.42868137,9.52232552,2.01872444,1.84348178,4.04149103
1.30489075,4.5636797,1.13655555,4.98772049,3.83268428
8.12908649,20.8015556,1.63775885,4.61144495,2.63214469
1.97225869,4.65347624,4.86911869,4.49605989,3.16091371
0.394426167,0.997160196,2.55736661,2.77307749,3.78010821
1.39230692,4.95268345,3.3787663,3.67252469,4.22680092
2.70876074,11.0554276,3.43853045,4.82355404,4.55124283
5.82544374,10.3031216,2.46163106,2.16160774,1.84037232
4.67918539,19.0974426,2.12929225,4.97683287,4.25904083
1.77363408,4.9218483,1.52426147,2.34140921,2.93221974
12.0714798,18.6092663,4.56069851,2.03661966,1.60204041
0.65018338,2.59856844,3.33026457,2.16352129,4.82491302
5.68354273,11.4918833,3.45476437,3.41395116,2.18293309
9.35795498,20.7240562,3.13569927,4.83217192,2.34107947
4.2475791,10.0604668,1.42980385,1.851969,2.41778731
7.56866121,23.0329208,1.21476018,3.26353121,3.08469057
6.06301069,15.2015247,2.72584486,4.37709427,2.66078424
4.82526112,18.1623859,1.14161718,1.97727001,3.80112672
4.31376028,12.3451014,2.19330597,3.36392188,2.99584126
5.41411018,10.4570332,2.37608051,3.00841784,2.03469849
1.15410483,2.32300878,4.2552228,1.60244334,2.45302248
0.756647229,3.15440774,3.66957045,1.07451022,4.57108355
2.89126801,13.8028984,1.70745742,1.71566939,4.85417604
15.4605026,14.7912464,4.87664318,4.68271017,1.06995094
8.4507103,23.5390911,1.73331571,1.01801753,2.80204034
5.36277819,20.5452499,4.59223223,3.3098433,4.05244398
5.57802725,20.2327766,1.260077,4.57554007,3.70887256
3.94825578,7.08269072,2.10784101,1.86715353,1.87208176
4.85804749,10.0333157,4.66189861,2.00091004,2.2145834
1.16701627,2.73436189,4.23075581,3.17575526,3.17147684
3.31753588,14.034668,4.23008204,3.68719363,4.59442616
0.795094609,1.96614063,3.0541563,2.15062165,3.08365893
3.17453885,10.8594666,4.93385458,4.81364393,3.98655581
3.57876968,13.6731606,4.93262339,1.30412817,3.96194935
1.62880313,5.70567656,4.69485235,4.35681295,4.4273901
4.02514791,18.6053486,4.10925961,1.63413429,4.75379848
7.91090918,16.2341442,1.7478658,1.71067512,2.08205366
0.939414322,3.81242561,3.03613663,2.94287324,4.77525711
11.7778559,23.5137672,1.08890069,2.41833472,2.01417851
4.77786493,13.1038103,4.47618484,4.01821423,3.03231859
0.337562203,0.949747324,1.84776664,4.50837612,4.49495459
1.9529072,8.5796175,3.12679887,3.26346064,4.79704857
10.0119982,23.4107666,2.75460911,2.2954793,2.38817644
12.1531591,21.5957375,3.34169149,4.09274435,1.86508512
3.24346423,3.8901608,4.31222296,2.20440793,1.41986227
7.04159212,20.4807224,4.56391525,4.73565483,3.14646959
14.8905735,14.9038486,1.22638166,2.29165077,1.01583695
0.358665407,0.839350224,2.19856501,3.12851715,3.65639806
7.04400301,18.1807308,3.97854972,4.87769794,2.79452705
2.88720798,10.0581694,1.58541584,3.00550818,3.6134429
7.44342613,9.66458893,4.25050831,2.36691141,1.40321624
2.41379333,9.35017204,3.51306915,2.54453778,4.16139126
12.9709148,14.3887548,2.51045108,2.12355161,1.14170337
5.97009754,17.162077,4.94112158,2.06180358,3.00842404
9.4812088,15.5928802,3.50579572,1.74743414,1.69550693
3.50457978,6.02570486,2.53583574,1.99847376,1.83204472
4.47257948,16.9873581,2.71898365,2.65659761,3.92522764
1.80479872,3.52137828,2.20669794,1.13092089,2.05919647
7.78197432,23.222908,3.30854559,2.10655618,3.05490875
3.93170953,11.4907703,3.78407383,3.26543713,3.16610408
0.862719417,2.480196,2.25580239,4.81933975,3.78960538
4.1312108,13.9188976,1.64281082,1.48130798,3.41586637
6.52712774,13.9273062,4.52273512,1.82457697,2.23285413
0.751620471,1.24187684,2.63117886,2.99669504,2.39068198
0.235285357,0.583103478,4.0834775,1.93028533,4.64504576
17.6132908,23.8065662,1.73579872,3.1044631,1.37582791
2.26644015,9.5218792,1.52687049,1.73183274,4.29342365
2.3106966,6.11276865,1.48832357,3.41573644,2.81687307
6.00884771,13.2376795,2.84508657,4.85264683,2.38119411
0.22230494,0.523566604,4.28416491,1.211658,3.92436171
0.82093513,0.630991518,3.2386353,3.31714678,1.58873093
2.05902505,2.98541069,1.93720007,2.84045625,1.65347016
10.2046461,19.2436867,3.5087564,4.74596834,2.01284337
3.57719207,6.17859411,3.0583775,3.59411502,1.96159804
6.27052355,12.1942263,1.62845063,4.76391983,2.04156017
5.2372613,5.59809875,4.73073339,3.91038299,1.33024144
7.73910284,13.1694078,2.68004394,2.52870822,1.77044201
3.66790652,12.3202963,1.69918585,2.03952217,3.43358302
2.29463863,9.77267456,3.64366198,1.17015636,4.40512466
2.62440085,10.5381212,3.38702559,2.38725567,4.25590754
3.55645514,15.7280779,1.46500742,4.89369011,4.58094692
5.49727345,20.1777878,3.1147356,2.29127097,3.77287507
3.53966689,7.85595703,4.20898628,2.63493109,2.46031904
4.06632948,12.8704538,3.36356401,3.20100427,3.37144423
5.32667971,20.4611511,2.95313883,1.99062788,3.9284265
4.40214729,4.28527784,2.03265715,4.60741568,1.13433802
9.42814255,23.4165764,1.17081237,3.7958262,2.52101421
4.01412773,18.0204163,4.41207838,3.21340823,4.7647891
6.14549351,8.95683956,1.15148056,2.52207065,1.49475443
2.95877361,9.17053413,3.71521425,3.22375679,3.41142988
1.13224959,5.16737747,1.00817406,3.4124732,4.80155516
3.11521411,6.6421771,1.49449122,1.87440705,2.20295715
5.60231304,14.164279,4.48612165,2.3909533,2.67776012
0.330480158,0.415149361,2.39721632,4.61985302,3.21795249
0.304228693,0.8729496,1.7043649,4.03044558,4.4256711
5.17543316,23.5796795,4.63343906,3.81075811,4.82247734
1.37200546,5.87880945,4.38824368,1.95040631,4.76402044
6.96232748,19.8810501,3.40421963,2.28638148,2.94358325
3.93228006,14.7621908,4.41872787,2.10930943,3.93971324
4.6624589,10.8394175,2.59121084,1.62162197,2.39583087
4.28344631,17.5855579,1.74641931,3.20853043,4.20871115
0.682734191,1.50611055,4.92832756,3.55830503,3.8992157
5.42305183,18.1488705,4.07925463,3.61175227,3.55843306
7.26586151,20.5274944,4.14751768,1.82868409,2.90747404
2.70779109,6.93242264,3.80373311,3.77740049,2.96239877
1.69544828,7.43654823,1.3399694,1.99494886,4.51048851
1.38512611,2.7552743,2.56615925,2.01950383,2.27394128
10.9549341,20.5016575,3.62097478,1.86154044,1.92000222
12.4869375,19.3705997,1.57167959,2.66013813,1.5777632
3.79124427,10.3498774,2.25552225,3.58258533,2.89624214
2.01254582,9.23040199,1.94182408,2.0048027,4.73869514
2.92673826,10.4044399,2.47681141,3.58214593,3.79108167
2.1014061,10.2351856,1.42217278,1.55986273,4.95416927
2.30752921,10.4537048,2.05896044,3.9445076,4.80489922
0.970213234,3.7624054,3.57609987,3.64917946,4.87010813
0.922043264,0.644709349,2.18386054,3.81969523,1.28769863
3.77663732,18.2986584,2.08879185,2.39838839,4.9500351
3.02487993,8.42970181,4.36959839,2.05355382,3.01669788
9.16499996,11.8979778,4.72414303,4.39366293,1.47106671
1.95307219,7.57375765,1.36770308,2.16104221,3.99708724
6.20038557,9.32282257,3.95786572,1.17477179,1.56250215
1.49812055,2.09166932,4.34647226,2.41179156,1.89890456
4.21702337,9.05521965,1.24618852,4.23512459,2.24542332
3.05267763,11.2433224,3.17521095,4.42923403,4.03862953
5.99921465,19.958271,4.41658783,3.45168686,3.52516341
2.68626356,7.92187023,3.23332095,3.96508956,3.31432533
1.40585375,2.41414809,4.07690859,3.19417191,2.37867475
7.59498596,18.2223034,4.30826902,3.75832558,2.5651679
1.96875238,9.18129349,3.331496,1.7974149,4.90156507
9.5644865,21.9034386,1.91152155,1.50670838,2.31396008
7.81662369,22.9328594,3.86844563,4.69470358,3.11509109
15.6893692,20.877821,3.60488701,4.93564749,1.41903043
1.685642,5.66940117,1.13944161,2.75198627,3.50930166
1.67556977,6.30969667,3.33320284,2.59881401,4.16356134
4.17828989,19.0456142,2.70550799,4.3157382,4.7771616
3.10844755,10.8424711,1.83403575,1.19311249,3.54379034
3.78355217,7.34664011,1.73500991,1.5899229,1.99918842
1.99383986,7.25485659,4.56070328,2.43991137,4.06660604
12.1546288,13.9387217,1.427526,1.83684421,1.16386604
6.17456818,21.4241562,1.68617713,1.65542805,3.50559306
12.3272161,14.9160118,3.13629627,3.12733126,1.27227271
8.08465862,14.9479074,2.10311079,3.86147666,1.92775416
3.93521094,17.9335346,3.66191483,2.14776778,4.7144537
6.47547483,18.2483826,4.55121756,1.03259063,2.87544274
8.51510906,21.7640572,3.3206408,3.71384525,2.66952705
1.78132558,4.14824915,4.78717422,4.79967546,3.24777079
7.00304317,23.5362167,2.8603847,2.97218823,3.45656157
2.7829051,8.07804775,1.58815575,3.11652803,3.04207683
4.76166439,6.96398544,3.23924208,2.0290041,1.56978905
2.9611876,12.3434296,2.93613696,2.09241056,4.33140802
5.53605318,6.55837727,2.62343526,2.09663653,1.26208079
1.31740999,5.81709337,1.06097102,1.00782084,4.47983122
5.17365599,23.1160297,1.95619071,2.96516633,4.55666161
0.680221736,2.77832675,1.1979332,1.49761653,4.29090214
5.30812073,23.6613827,1.10832345,3.11712241,4.50917673
3.72174358,14.9997168,4.13492155,2.27541161,4.22827673
10.1430693,22.9221058,3.66519213,4.61637068,2.39016676
5.28951836,21.4800377,1.38862526,2.13396406,4.10528755
10.7577162,15.6107178,2.16522384,4.21437073,1.51761794
4.37094498,14.2303514,1.59629691,1.30797827,3.29353571
5.13582182,23.7247601,1.58548474,2.96931553,4.69203472
5.31190968,12.4713154,2.31076479,1.43262541,2.39705443
1.53480661,4.54063082,4.38851738,1.96858275,3.38664126
5.11420631,23.7321148,3.18101764,4.01939011,4.83664942
4.50192833,7.95292902,4.73201799,1.84273648,1.9165653
0.781583071,2.38751388,2.19932747,2.12746787,3.50958204
18.438364,17.2252178,4.54157448,3.94804502,1.00961387
5.404737,10.8410435,1.22383928,4.46389961,2.0852437
2.52964067,9.47330761,1.7098428,2.18389273,3.8611989
8.33425426,15.2149258,4.9291029,1.23966432,1.8833307
1.36945307,1.57283664,1.13201094,2.84640813,1.32695615
4.79661703,16.7851105,3.98466873,1.79343462,3.61662722
3.44248724,12.1940184,1.11825788,1.67248487,3.58527136
7.67661715,11.8827209,2.98983121,3.20076251,1.64511955
9.51099014,21.542099,3.10179925,4.98424911,2.39199138
14.1227388,19.9198437,4.34020662,1.81701207,1.45446408
3.09924555,12.8572741,3.28511477,3.34186554,4.42441893
3.16303205,13.9593468,2.22578645,3.5599556,4.60975647
6.39611626,19.3483028,3.99757862,3.5420289,3.19794011
9.76708984,10.0216408,4.63368893,2.94062591,1.13345742
3.836766,16.1489792,3.72052121,1.48644638,4.32269716
4.27399635,13.0738821,2.19613457,4.24867344,3.22954917
6.17219687,12.103981,1.68323398,2.37009215,2.01204586
5.99518967,23.53829,3.11447215,3.67534876,4.07624769
1.05580783,0.739719927,4.06163645,4.51283216,1.72893286
2.33361554,10.1003323,2.63686299,3.06715226,4.59847116
9.8469944,22.252636,2.88511086,4.59268904,2.36530662
5.0448246,22.2047939,4.42010641,4.58886671,4.71421337
8.62065506,17.9517117,2.31702662,2.87925673,2.14340043
5.88119936,14.2791004,2.67052293,2.9618144,2.53343964
6.8603611,16.6112442,1.75259292,4.14806414,2.50471807
1.50544178,6.28885937,4.60133362,2.44642377,4.74761868
5.32100534,11.8392038,4.81318998,3.10404444,2.44161987
6.13813066,12.9627466,1.12353885,3.75059938,2.16601157
1.23232508,1.82904017,4.37113237,3.43172526,2.31958318
4.95504808,20.7450657,4.75497341,3.64690757,4.45935011
2.41406536,11.091814,4.7514658,1.40810764,4.81184149
11.2991114,21.5154133,2.90847802,1.66422355,1.9380585
2.30291581,9.51894283,4.04391956,1.24731815,4.30537653
2.48272347,9.96460915,3.70269871,3.62954259,4.43038511
3.13536763,6.08355427,3.79752231,3.96114898,2.30101204
8.65726566,15.5146284,2.83454967,2.9565506,1.8680681
4.66551876,13.2558918,3.62296438,4.01551533,3.08273125
12.2693739,21.8469982,1.69924116,3.47220373,1.81861115
3.53145313,10.4447556,4.03609896,3.60939598,3.27494717
5.99112988,15.6030712,3.36311007,3.29257989,2.74882102
3.69266772,17.0052967,2.69469118,4.94056559,4.88644171
2.80336213,7.8664856,3.35384941,2.9403975,3.07754397
12.4664555,21.0893459,1.10986519,3.3146739,1.71506345
2.42954135,9.3042345,2.55309772,4.11346912,4.16414499
3.47511768,15.3504906,3.50319409,3.30139732,4.6770997
6.95666409,14.8432617,4.01724815,1.32706642,2.19409347
2.32137465,10.2602129,1.85679591,3.09916401,4.61434221
1.75506222,4.64862728,3.17042279,2.44777417,2.98676443
3.84443951,14.2930422,4.60305834,1.82053149,3.88873029
4.63367891,9.17891312,1.2484628,1.08574224,2.00410151
2.48705959,9.26276207,2.71736121,3.09697318,3.98759389
2.58848143,11.9458923,2.04185677,3.11402583,4.80784607
3.77378893,16.290554,3.77214193,2.68746066,4.52716732
14.4324636,17.5251884,1.95450175,2.80729318,1.24429762
3.24718738,10.3937311,2.54848146,3.80915499,3.43324733
1.61809266,3.15278935,4.10122824,1.54770637,2.24618602
10.9644194,18.9888592,4.20796919,2.0469389,1.79365015
3.99210668,16.10606,3.72138572,3.67193151,4.30111504
4.44843435,19.200489,1.21583939,3.86639857,4.39979362
4.67713261,7.77296352,3.84890342,1.93080127,1.78536427
9.9190464,21.7562637,3.7121098,4.42725515,2.32273674
5.01560783,6.51997137,1.13282669,4.14659786,1.37311661
1.86363959,7.15717411,4.8342967,4.3116765,4.67410755
5.02500296,12.9701748,4.52225304,3.77253127,2.84274673
6.80067539,23.8357983,2.94752479,4.96423388,3.67347383
1.24320817,5.09205866,3.87050557,3.23638821,4.85364485
9.56262875,20.0917549,3.53135109,2.67682385,2.17878699
0.290278405,0.382487178,3.04902506,4.91579199,4.15218353
4.29893303,5.92575455,2.36465931,2.99868202,1.50587153
2.33303618,8.48608303,1.06445968,2.35724688,3.72228622
5.02493572,15.6156292,4.40737915,1.44574237,3.20747876
2.459795,3.00848269,3.09324694,2.62108231,1.46978557
2.30238605,3.36068654,3.22646046,4.47719717,1.91575551
1.54868197,3.77688122,3.18299437,3.82585406,3.02143526
3.32698536,15.9443693,2.82425308,1.80729246,4.91351366
0.844273925,3.02930546,4.59296036,3.3377986,4.89157152
3.15156364,9.71376324,3.60863113,4.52292776,3.4780643
3.41785765,4.020123,2.3996563,4.76948023,1.42612755
5.42627954,9.33297825,3.07089686,1.8983202,1.80410028
6.33124971,17.1580524,2.55993342,1.03313756,2.74316573
2.98057747,6.87337065,4.46733189,1.32247627,2.46041775
3.5859406,14.8858261,4.24821472,3.34593463,4.45916414
3.05289316,6.18464422,3.61612797,2.99750423,2.29679799
9.36641693,17.7126846,2.52984142,1.38128912,1.92062044
4.97314358,18.6435604,3.4362793,4.14402342,3.97235346
2.20663524,7.64345312,4.89145041,4.22103882,4.1641531
0.230021521,0.887793362,1.6520313,1.93124998,4.88045168
0.977465928,3.36976337,3.6441648,1.19520605,3.79099131
3.27467465,11.8995485,4.04515457,2.54425764,3.87853909
2.16485739,9.33261013,3.49339366,2.47569537,4.62158203
3.18850684,8.4723711,3.64302731,2.40920281,2.87063766
10.4144211,13.9820232,2.43168426,2.33476806,1.38549256
1.47008348,4.13384008,3.01184797,2.63828468,3.22299719
2.49660134,11.0916567,2.63157582,2.98759341,4.68883705
1.82341063,5.12108088,2.67840815,2.47577643,3.08888173
18.7556419,23.4519939,4.03170681,4.67810106,1.32881427
1.94988513,1.47318256,2.50125027,4.8986702,1.18612301
0.925756216,0.699045897,1.8006928,4.5543375,1.33853149
3.35246968,13.6255751,2.95139027,3.5369041,4.307374
2.4967618,1.80329752,4.38216257,2.59631991,1.04319823
5.44319344,19.443224,4.73824167,3.94906592,3.83908701
5.44600773,19.6460667,1.06897378,1.75737607,3.63480639
9.82601166,10.5159864,3.82896638,3.40167403,1.17254186
4.62638903,20.0886364,1.19848883,2.54102421,4.39435959
7.30701113,17.7818794,3.74278903,4.13764811,2.59854412
0.975064099,3.51896381,2.07059383,3.4968214,4.17201042
14.7030029,20.5890484,1.32293117,2.40228748,1.41746068
5.98580837,20.9350147,3.33813453,2.07794237,3.58886743
2.8477416,7.93383455,3.10156131,3.8630619,3.10881162
15.7675705,18.5947113,1.4075321,2.66093612,1.19810414
4.62136078,21.4791069,4.01011753,2.61631703,4.82619619
10.6749706,17.9029064,2.17270136,2.39669204,1.71561742
0.85853523,2.54304028,4.07709599,4.82582235,4.5443964
1.61288702,2.55791545,3.37819314,4.88333368,2.30483007
9.1578331,23.4833813,4.1151166,2.20189834,2.64224911
3.61873507,13.0874672,3.90189981,1.44836819,3.73948598
7.55103397,15.5175447,2.90286708,1.7394464,2.10778832
5.78563023,21.8302689,3.49928355,2.69367957,3.90139914
0.8458094,0.502337754,3.60164618,4.60414076,1.70211828
4.40656471,10.384758,4.52834177,4.22059155,2.68704009
4.51098728,13.6778679,1.40499306,3.02443719,3.10648131
0.826080799,0.377533406,2.37105441,4.44602919,1.1985718
7.7511754,15.0453625,3.70890999,1.17843866,1.98557675
13.1287804,20.3848343,3.80833387,1.98018432,1.59795666
2.59246135,1.6212908,4.812356,4.25932693,1.1412183
5.12322235,19.283762,3.56221509,3.02262855,3.92886257
11.8123131,23.3687859,3.40490723,4.02665663,2.06933165
5.59357882,22.0195103,3.03699946,2.991117,4.06443405
5.09397745,12.9852028,4.76059675,1.05297923,2.62665987
19.526165,20.609333,2.84531379,4.16624022,1.1030786
5.82430029,18.4920254,3.5926652,4.13056612,3.37367249
4.82085896,19.600565,4.07244396,3.52405357,4.29833078
3.13150454,9.70964527,3.05642152,2.14237309,3.26420259
5.19291353,11.5380878,4.54490042,3.97397971,2.48841429
1.4230355,5.96350765,4.6420722,2.41735506,4.79084682
1.43655932,1.54260373,3.82346845,4.29374838,1.83543551
4.52386808,14.4045973,4.37403202,1.46913743,3.29587889
3.0363555,7.62418222,3.35297942,3.640347,2.8187716
5.29394627,12.1765633,1.09419715,1.013551,2.31672239
5.26386547,23.0190411,4.82442331,1.84953117,4.50657797
1.39009809,1.81553173,1.77307463,1.20080602,1.42445457
5.98023987,20.9163418,4.95305824,2.60766983,3.66675997
0.720663965,2.37216353,1.96547723,3.53045893,4.00916672
13.7823772,15.7327681,2.25229359,1.1522342,1.15643275
2.95451093,8.41816998,1.93984771,4.10752583,3.05885386
0.727790475,2.68765283,2.5359602,2.03322959,4.2316699
4.05833578,18.1691551,1.26334321,4.25778484,4.58166122
4.6224246,16.793623,1.81153917,3.04921269,3.72736263
3.80850673,15.4188108,4.43374538,1.14398825,4.15359783
19.8393364,23.0706654,4.90979624,1.75555027,1.1971153
0.224498495,0.885149658,1.74963546,1.15053332,4.61965513
3.96342063,10.5726519,2.7768898,3.25411105,2.84513259
10.504384,13.5897932,3.77117825,4.4116869,1.41602635
2.64475226,8.75855923,1.73566473,3.30729294,3.48153925
9.16811943,16.1080284,3.38389874,1.95109534,1.81366408
7.68643475,21.5225105,2.04117441,1.39277625,2.82939458
8.61656189,16.7559147,3.06723332,4.88340139,2.07988405
3.75962901,13.748003,1.83606207,1.12464428,3.70027924
12.1796923,17.7189751,4.21838617,4.12886429,1.56583786
2.11816859,2.91119075,4.44129944,2.15669703,1.70906413
10.0666084,15.1768913,3.7444222,3.03171158,1.59570372
3.23579955,9.92634487,3.5430305,3.58078885,3.37004566
2.72538543,7.8414917,3.2210319,3.00444961,3.15133119
8.48840046,12.2802963,2.53429151,1.91987038,1.49186361
10.1492167,19.2957211,3.69934487,4.13795996,2.01884913
3.01049256,10.051897,4.28548336,1.42854428,3.49828434
4.91913223,16.8847523,4.46495342,4.03490543,3.71629238
5.32562637,14.2081184,2.47392702,2.93043613,2.77479529
10.404438,21.9221077,4.29281044,3.67196703,2.22538161
9.9248333,10.8125887,3.96425629,1.40958369,1.1336621
6.64463854,19.6537037,4.8865447,2.2805717,3.08937097
7.76976061,20.1736107,2.64006162,3.1847403,2.68161798
