n_0,n,kb,T,mom,B
0.690936804,0.311065167,1.07236767,2.54516625,1.20180047,1.05850434
6.49325609,0.552866161,1.56191075,1.45076156,2.19913673,2.5307045
15.7458372,0.73607558,2.36537552,1.01378453,2.84097123,2.5835371
1.79656672,0.8592363,2.82602906,2.00019145,1.50031769,1.13158369
3.66380787,1.08432162,1.81834245,2.84307885,2.12486315,2.71400237
0.0920208693,0.041017063,2.13795638,2.99037147,1.13067281,2.76252317
0.51032716,0.174096987,2.32831836,1.39670372,1.79886746,1.68311524
0.494950563,0.235637337,2.36871433,2.7096622,1.0313791,1.96444106
0.946048856,0.28344816,1.64598584,1.05791402,1.55112696,1.23512626
0.116594322,0.0506496765,1.84521067,2.16747141,2.14535856,1.01196682
5.40754795,1.34273481,1.26715529,1.23846316,1.29485667,1.60560679
0.708389461,0.242128298,2.5650773,1.243981,1.07700729,2.75066948
9.90383148,0.113593146,1.43434417,1.13139868,2.53930831,2.85534906
3.63938069,0.691398919,2.20068312,1.34464073,2.55479193,1.87944078
2.88024187,1.37279737,2.9199388,2.87415409,1.90642929,1.37309122
39.9607315,1.40647507,1.59978497,1.10381949,2.33180308,2.5335989
2.34573078,0.988479674,1.9758836,2.51222897,2.53075242,1.1801424
0.674639404,0.265574902,1.83423078,2.48579836,2.09451699,1.56612611
0.0268318504,0.0122185722,2.62487316,2.9149518,2.37111521,1.41715837
1.10174155,0.492994457,1.97007227,2.51181579,2.28233385,1.04057884
0.739546478,0.188803405,1.5114944,2.08475232,2.64591217,1.53947115
4.63152075,1.10269892,2.1304729,1.20245361,2.49517894,1.40955818
4.00139523,1.41332591,2.1329577,2.11539698,1.80107498,2.21147466
0.344418645,0.128229246,1.39733005,1.99919415,1.04685271,2.15138984
1.57693589,0.582842946,2.62524247,2.48776031,2.45677328,2.17207909
2.94077325,1.31660604,2.5141468,2.56254649,1.13840222,2.70934987
2.33037663,1.0637933,2.32921529,2.20944238,1.88593996,1.18213844
3.473979,1.26915932,1.59327102,1.95643044,1.77227294,1.46724832
4.49328899,1.34637344,2.32181191,1.35105097,2.86526036,1.20439863
1.48840427,0.605604947,1.42990673,2.85942841,1.80853832,1.50176227
3.6412127,1.01353085,1.88294804,1.82001019,2.75704527,1.47970152
6.59202337,1.0362792,2.78943777,1.44932175,2.73960781,2.6924448
4.24715328,0.922312379,2.12993884,1.46242821,2.98278975,1.5416007
1.72617257,0.479556441,1.69591069,2.71837473,2.69979191,2.03672075
4.34192371,1.21456754,1.01352668,2.5137341,1.29169357,2.33625555
3.47088408,1.12273157,2.11289692,2.02879953,2.4339726,1.76513946
1.59371078,0.652917325,2.52231526,2.84014511,2.70736194,1.72620749
1.32631457,0.617726266,1.97255158,2.63884854,1.72589302,1.14972961
0.0554559305,0.0223610364,2.11487746,2.08107066,1.3279469,2.25266051
5.45960474,1.23093343,1.24327826,1.86588109,2.33843207,1.42296505
1.8616544,0.418900043,1.46632421,2.17564225,1.92495632,2.3808713
3.34984589,0.690061033,1.05262697,2.90892625,2.66782331,1.7611953
1.5283258,0.603695452,2.68232989,1.37245715,2.23323679,1.17677355
2.29516935,0.991000056,2.96681213,2.14911199,1.81810474,1.94636035
15.3627062,0.57292819,1.50936222,1.42174089,2.52074552,2.79870105
1.13841283,0.267589241,1.06827784,2.99386024,2.41634202,1.83642876
3.53848338,1.26747024,1.31887949,2.80572248,1.81607234,1.75803471
0.572771788,0.273118645,2.93455935,2.74802995,2.08045697,1.20335233
0.322046578,0.0479733497,1.7786833,1.88653874,2.39005423,2.64097667
0.942330778,0.291542947,2.18938303,2.33626223,2.61340046,2.0741744
2.46469045,0.667332113,2.21926522,2.91177702,2.77562141,2.84853125
1.44292724,0.621007323,1.73081553,1.58080387,1.42018616,1.08156002
4.17028856,1.16253603,1.56464612,2.98841643,2.62952042,2.11363101
3.33344674,0.289644212,1.26213074,1.6707046,1.96610987,2.61203718
2.41089439,1.1324755,2.78034925,1.51830983,1.30102015,1.15863967
0.765016258,0.146583408,2.16513228,1.58176064,2.91245651,1.89715815
1.81869102,0.694207847,2.22738218,2.2069757,1.59146655,2.37298632
3.18633533,1.26269805,2.06784964,2.91608596,1.67053974,2.55767775
1.91242409,0.606065392,1.21490192,1.4259845,1.70889366,1.04310846
13.1475811,1.40487123,1.10738015,2.1317656,2.04234529,2.57142186
2.34283948,0.922636747,1.86292243,2.68854713,1.83039212,1.96683979
16.1012459,1.10495794,1.07080865,1.48863494,2.40056324,1.77584291
1.95056403,0.74674648,1.59665298,2.18196106,1.99792063,1.33162606
1.53390765,0.63048476,1.68804026,2.0042088,1.51734924,1.44176662
0.612489998,0.129615232,2.6276114,1.30122173,1.72651124,2.98009944
3.98620892,0.180810377,2.33478522,1.03725517,2.78554177,2.68740773
7.0009861,0.8365134,1.35372877,1.3578347,2.92708802,1.32501042
1.88356614,0.897372961,2.93832159,2.84135509,1.03497541,2.52748847
15.6696434,1.43603981,1.36665785,1.00900877,1.90102017,1.72737849
3.49024582,1.25168777,2.79611611,2.15492177,2.52622199,2.05381727
5.77494144,1.23244655,1.1300385,2.78777003,2.35443616,2.00102782
2.36179304,0.422702581,1.55392051,1.4335767,1.43604088,2.6166811
1.48457289,0.604393482,2.83094931,1.50045502,1.6072917,1.75288975
0.409245759,0.154945165,2.6153779,2.08787751,2.08573842,2.04413915
2.20061398,0.850785077,2.61504102,2.34359694,2.79721308,1.63949311
0.44013232,0.107640341,2.02707815,1.57531083,2.04182959,2.09919071
1.44709098,0.65526545,2.96692729,2.90682197,2.49327779,1.56569314
7.32056189,0.82852453,2.96631169,1.15206409,2.48097467,2.98315692
1.0389086,0.337910056,2.84742618,2.67840648,2.71369505,2.79642367
4.77892351,1.13223422,2.5546298,1.31706715,2.87689924,1.61216211
3.4323926,0.986222386,1.37393296,1.3553375,1.54102683,1.39197659
1.11156547,0.221329197,2.01806831,1.97143662,2.88762856,2.16535711
3.9692986,1.43448043,1.04445028,1.70916736,1.50708926,1.00682235
1.75979745,0.793465555,2.73809242,2.50910711,2.0161593,1.57640433
0.159575418,0.0450538024,1.42388332,2.75418806,2.74747729,1.67467332
1.69720209,0.514878988,2.06339931,2.13173032,2.89852428,1.64592922
6.64750004,1.4281379,1.87730455,1.64773965,1.69408822,2.71726823
3.06467724,1.31637371,2.17084575,2.54637218,1.43254256,2.18119097
0.485285759,0.226115897,2.65611148,1.60220397,1.20993114,1.3367157
2.6011281,1.2477144,2.78195763,2.86782742,2.0732348,1.11612403
2.31720161,0.90430665,1.11319077,1.64582539,1.00791848,1.33310282
0.219089508,0.0382558703,1.5992825,2.06425858,2.32819891,2.42927313
2.49992514,1.10608757,2.48927498,2.93884897,1.89726353,1.94597054
2.25317597,0.605923891,1.29270792,2.00275397,2.30672145,1.38231719
1.43440521,0.581688344,2.62525415,1.68345571,1.20160818,2.46422195
3.04608417,0.562327445,2.25653458,1.77226889,2.58069563,2.56244779
3.01119328,0.872588694,1.75522554,1.5617758,1.07085168,2.92218661
2.82204461,1.04336178,2.97056079,1.53090179,2.00421214,1.85294318
2.38886642,0.946735263,2.25289798,1.37371707,1.34775352,1.62684202
1.64374971,0.357616484,1.76791787,1.49923694,1.4160223,2.75938082
5.45405579,1.03260314,1.85949183,1.82829881,2.46261382,2.2452004
2.57171369,0.203407347,1.60334897,1.06546044,1.52959824,2.82648158
5.142169,1.41657019,2.15427279,1.55327809,2.02745438,1.98527336
1.68391919,0.694139302,2.39203691,2.13271856,2.08305216,1.57122087
0.360112369,0.139294371,1.6279012,2.90966988,2.39480281,1.47847056
16.0797806,0.843656301,1.32140541,1.24065399,2.20793319,2.18654251
2.23180652,0.844174027,2.76136756,1.41228855,1.61642706,1.88730228
0.156193644,0.0630422905,1.81558943,1.99834752,1.69534099,1.45103216
0.151576459,0.0224769451,2.54173875,1.46514273,2.82252288,2.48816967
4.36271763,1.45251012,1.3678993,2.05223155,1.18791389,2.27814412
22.948885,0.572900712,1.26343524,1.36591637,2.64671183,2.40580344
2.69976592,0.362977624,1.24416184,2.2078681,1.90843654,2.8614552
2.21700501,0.801708877,1.92254329,2.92632341,1.69059706,2.82565498
0.195176631,0.0188108366,2.64208245,1.105829,2.46218085,2.76490211
0.0630767941,0.025425747,2.11931777,2.15857339,1.29436553,2.40413022
0.458557039,0.170404032,1.46860003,1.92022812,1.32673514,1.71961391
2.67528963,1.17154121,2.25437832,2.87298417,1.50642169,2.26326919
0.890104532,0.367030948,2.02918863,2.29705739,1.48079896,2.01770902
1.80762506,0.737456024,1.31422532,2.88195992,1.52078009,1.64290392
0.694010675,0.331285715,2.8653667,2.45519137,1.16512072,1.85279214
1.87598264,0.797504902,1.84002197,1.76435411,1.385221,1.37143838
5.95153856,0.745219111,1.34959292,1.51976109,2.21679139,1.9075309
3.0473454,0.588343978,2.32183099,1.08507824,2.70256233,1.49635684
1.82587588,0.63547796,2.19351292,1.69362783,2.62795377,1.27713025
3.54943752,0.955060303,1.23250377,2.94684505,2.79047346,1.60215032
7.29763651,1.22906053,2.0573678,1.64563549,2.38643742,2.48508906
1.55202985,0.470318079,2.60449314,1.81746554,1.73015952,2.97120094
1.95337367,0.779096127,2.18178201,2.10050201,2.18572211,1.46339905
4.87950754,1.24650919,1.97656941,1.49531388,2.46421313,1.549546
0.549086034,0.250446051,1.51632857,2.80370784,1.06716895,1.73384321
7.25943756,1.42849565,1.08540618,2.39791298,1.76050711,2.34249449
4.56247234,1.09621584,2.70603919,2.106704,2.88239455,2.69479322
1.45907223,0.538107216,1.07574034,1.76103532,1.24737728,1.24581361
2.17652512,0.551265895,2.35760713,2.1118784,2.20571494,2.93875146
6.94933939,0.304763198,1.00408709,2.2062366,2.90077758,2.38643956
1.16043484,0.395577043,1.24724555,1.43720353,1.60147858,1.04328549
2.8752954,0.858766139,2.74306083,1.69547665,1.83888006,2.79257369
0.0311878994,0.0121348174,1.69860816,2.80992651,2.10897613,1.67063737
0.344889194,0.0403248221,1.35218251,2.51522279,2.71283555,2.67322707
4.7320075,1.43853915,2.81671953,2.40537906,2.91123867,2.51808667
1.48581052,0.348571092,2.69412184,1.47520316,2.88201022,1.91635656
5.31735516,1.21078825,2.20210981,1.64319074,1.97179163,2.61190438
4.60939884,0.895583868,2.70936394,1.55465472,2.4698565,2.72574306
3.24167967,0.654030859,1.79560542,1.31081104,1.69791543,2.15870357
10.2107887,1.06943858,1.37320971,2.10426521,2.60435557,2.49105668
0.176119402,0.0793130323,2.96416378,2.27915263,2.44960785,1.28360164
2.45959854,1.10412562,2.53962731,2.30587602,2.27921653,1.2145412
6.08606482,1.2505945,2.57375884,1.41434205,1.95373702,2.86409283
1.25621176,0.413449526,2.40186667,2.38870025,1.98119938,2.83620286
20.0262966,0.444492102,1.1699847,1.49747443,2.75524426,2.42105842
0.593085349,0.156232893,1.78307962,1.50975192,1.63697064,2.06551123
4.84128571,1.24900353,2.31048751,1.43077028,1.46000111,2.89919639
2.92574263,1.17935622,1.2858398,1.83006907,1.28888166,1.24188519
2.34590769,0.623886466,1.62776113,2.29129267,1.94812107,2.38311672
3.07942343,0.554952383,1.47091198,1.50240135,2.86934757,1.29345655
2.05672574,0.627246261,1.7384057,2.29107285,2.39554071,1.79221666
8.79265881,0.616824031,1.21108639,1.27993143,2.97708464,1.38091052
4.2538743,0.630279839,1.52948022,2.4722538,2.90244961,2.45797181
0.580729306,0.218249083,2.28804994,2.32458973,2.93505406,1.43534148
0.0710025728,0.026270451,1.59193027,2.4098475,1.14384937,2.73512864
5.07784939,1.1133492,1.54439592,1.69919419,2.97501755,1.29274535
1.16271508,0.5056476,2.68479919,1.52677691,2.00834894,1.10341716
1.53869009,0.719213903,2.86207151,2.69683146,1.23553336,2.31914854
4.36027575,0.45294106,1.18385148,1.58052111,2.49854374,1.68763876
1.95336437,0.560643375,2.47893286,1.08738589,1.28125107,2.42630959
0.298216075,0.115370028,2.67323613,1.70589578,1.44945228,2.35101962
1.34767807,0.544165194,1.1230942,2.61756229,1.62271166,1.22709227
2.21855307,0.678902149,2.08760548,2.71461701,2.51931477,2.41515994
2.65142012,1.21554327,2.70829391,2.22584343,2.26258159,1.12593806
1.64581418,0.474376798,2.11666059,2.48254466,2.15716267,2.79668379
0.345940888,0.135227337,2.53845429,2.09708595,1.68933737,2.30276656
2.60731745,1.10864747,2.65413451,2.37916279,1.78258395,2.07145262
2.01922798,0.551928461,2.16574812,1.39870739,2.95078254,1.24446225
5.21141768,1.33532107,1.45576084,1.25335419,1.65698004,1.4187398
3.53000617,1.39870977,2.4342227,2.84735179,2.05754566,2.38761735
2.77358055,1.27216649,2.3024435,2.96782374,1.20951521,2.3806076
4.40185595,0.335676342,1.06972086,1.87599313,2.25465083,2.2854836
1.23517895,0.375103861,2.16660142,1.79940701,2.58178067,1.63583386
3.59497142,1.15934455,1.852754,2.6578691,2.8885808,1.71539569
3.62303042,0.654218912,1.41701794,1.09655631,2.27189517,1.14717007
4.04035473,0.438955814,1.36750495,1.29496145,1.49959421,2.60703182
1.07345033,0.433304071,2.78035164,1.71995568,2.53330302,1.27958679
3.13918567,0.844876945,1.213763,1.4184221,1.08193302,1.95827293
14.1201229,1.30580819,1.34308851,1.32771409,2.25279665,1.87768567
2.04887533,0.905055702,2.06814814,2.06366563,1.13613641,1.90886307
2.65655518,0.907019675,1.5515554,2.43073821,1.46387708,2.39576793
5.84494066,1.09086597,2.33095741,1.57388389,2.85722685,2.1080544
6.44358253,1.11025345,2.77560878,1.01629531,1.93772137,2.51464963
3.96151042,1.32673836,2.16032052,2.35692263,1.83476353,2.65327978
0.552889645,0.242008239,2.89358711,2.89983773,2.12388539,2.08338046
3.43327284,1.43586278,1.93019235,1.98609412,2.22828078,1.05908585
1.65195906,0.483993739,1.29407787,2.05826402,2.02103829,1.4866215
0.96747762,0.415393054,2.11962104,1.51450205,1.28489447,1.41422665
7.16873121,0.746643543,1.96806848,1.54620528,2.66570401,2.56948066
1.05630803,0.39041689,1.81171763,1.54831827,1.13104045,2.02644348
203.991318,0.344770789,1.03048551,1.00391042,2.73991561,2.41002274
21.5355072,1.40998888,1.47809529,1.98258317,2.7783308,2.87082791
2.81613946,0.157652393,1.0989666,1.24880826,2.64545107,1.49385965
60.1070213,1.44357014,1.05416167,2.05856133,2.75458837,2.93724608
2.27577639,0.910210013,2.56746078,1.6377058,2.61413836,1.1151979
2.92949224,1.39804757,2.33259606,2.80818534,1.69508338,1.18898046
18.506052,1.30924928,1.19431257,1.56698203,2.55264378,1.93815136
2.00693655,0.947833598,1.58261192,2.60718536,1.25880897,1.11765075
10.6867943,0.862834692,1.29814839,1.1539892,2.14676785,1.7514888
19.8494549,1.44747269,1.29274237,1.98465776,2.84601736,2.35558581
4.47956657,0.75451839,1.65538239,1.21631265,1.69852722,2.07630682
1.13277674,0.266169965,2.69425869,1.48429132,2.19332051,2.53045702
4.53360271,1.44792557,2.09050894,2.50969505,2.91832471,1.83174312
1.42267489,0.476289302,2.866009,1.42136824,1.45828259,2.67218423
0.958094358,0.133587271,1.59966373,1.56373394,2.25479102,2.16349053
2.22012162,1.04724979,2.77078724,2.47402263,1.00480688,2.35117507
1.61946344,0.654130995,1.11191964,2.73194981,1.54262185,1.33265793
2.81877375,0.569909811,1.35492146,1.59194636,2.43059945,1.37988365
2.22898889,0.923461914,2.96455145,1.11983216,1.44166529,1.45676219
0.221889868,0.0834218264,1.06600547,1.92320406,1.16347814,1.39467478
4.27010584,1.02014935,2.49233437,1.39671731,2.30831361,2.06453538
14.8915586,0.737443209,1.059129,1.33624244,2.29263568,1.85370159
1.51264226,0.718274415,1.9949156,2.10038114,1.32255983,1.02668405
2.81174374,1.31307089,2.05089974,2.99212456,1.69599569,1.35245049
2.83927846,1.21317697,2.67010331,1.40850604,1.22723198,1.76342845
2.03858447,0.778284609,2.14255738,2.17093277,2.71220946,1.31703269
4.58746386,0.84614706,1.61289322,2.2799778,2.80487823,2.16913152
3.28806567,1.17798328,2.49878931,2.27101445,2.09896994,2.33197832
1.38036275,0.603674591,2.81684446,1.97031295,1.06672871,2.75313544
3.08128929,0.980978191,2.36026073,1.24322319,2.66134858,1.12793016
2.80791712,0.791622698,1.59806728,2.62433672,2.1147747,2.3302269
2.14144492,0.731899023,1.34161699,1.68504608,1.50602293,1.39378166
3.31179881,1.43599045,2.05723596,2.33767438,2.53812385,1.03567386
0.072572574,0.0321209282,2.53081822,2.75641608,1.36446643,2.57634854
5.30163097,0.60852021,1.8184315,2.03357601,2.79923558,2.8419621
3.14732361,1.35682368,1.94255543,2.79634452,1.68265331,1.8016448
4.08553696,1.35387754,2.71005321,2.79443336,2.85710669,2.57182503
4.58716822,1.09198523,1.65851331,1.93962836,1.57170022,2.81034017
1.98267126,0.865836501,1.83526146,1.9809072,1.76671982,1.09496462
3.00772476,1.00944316,1.37629652,2.57403207,1.75235903,1.92710102
1.17375982,0.373820782,2.80066681,1.72321188,2.87380934,1.71718705
1.76702702,0.715594769,2.90659499,2.05202222,1.72080994,2.33032012
2.45841098,0.78477931,1.06176949,2.37529969,1.58300579,1.62427211
0.230350494,0.099198088,2.68556619,2.21586275,1.65979159,2.00851011
4.21072388,1.26399183,2.87748671,2.3234539,2.72967505,2.68891954
2.24126816,0.669572711,2.8757329,1.20405376,2.90592074,1.31527197
6.71878052,1.31142759,1.95423901,1.33211184,1.46902931,2.82350183
5.852952,0.572719872,2.52195978,1.12365913,2.65268826,2.47263741
1.60360479,0.600162745,2.35134935,2.31477141,2.71519256,1.6003691
0.967583537,0.361178696,2.39876127,2.48057437,1.65050602,2.89240122
2.25905681,0.941916764,1.91727483,1.9782753,1.43403399,1.64282525
1.8360101,0.802830279,2.31148219,2.50775766,2.04136562,1.50340664
4.050951,1.33184552,1.34962058,2.23610187,1.40930557,2.10029364
1.59453177,0.629728794,2.51804948,2.30469799,2.13747358,1.93901289
3.21945763,0.94736284,2.18155503,2.14628983,1.87441051,2.80430245
3.39308667,1.03370774,1.84734559,2.97028279,2.94322085,2.01216602
1.36985421,0.470966399,2.17692471,1.97019875,2.03877187,1.93619895
4.65133238,1.28519154,1.05493259,2.15733695,1.35753179,2.01056266
1.65110767,0.559498787,1.77654886,2.55673456,2.5820725,1.65392399
3.71147561,0.931809604,2.25159693,2.15069866,2.83854985,2.23834825
2.34557652,0.900575936,2.50862408,1.16353321,1.59704673,1.38747895
4.8893919,0.618365109,1.42839801,2.049582,2.80717111,2.13936877
1.07531261,0.272820055,2.08521152,1.72388709,1.99338222,2.34410262
2.65401649,0.866694987,2.80152917,1.41026568,2.44436502,1.59975934
25.4606609,0.551781833,1.12423146,1.04287112,1.50205076,2.9905026
1.63442731,0.556945026,1.85868061,2.04848647,2.49379706,1.42387104
4.75378323,0.722164333,1.52092838,2.0570128,2.90392303,2.00445247
5.24017239,0.989696026,2.38607097,1.84373033,2.76358366,2.59310412
2.55723095,1.06572115,1.47725093,1.90364659,1.12214887,1.55878663
1.63634741,0.626586854,1.77424073,2.40457749,2.21662354,1.46917474
0.470189512,0.180710703,2.55061412,1.27385318,1.62309301,1.51650357
2.69720387,1.1558497,2.60398459,1.52346945,1.39682508,1.61821163
3.2581768,0.978335321,2.36069274,2.33596587,2.65055752,2.28332114
19.1827374,1.1688813,1.10791969,2.43319941,2.69989681,2.78997898
1.51398468,0.465207577,2.42445183,1.46540058,1.39268208,2.72568607
2.76137424,1.32625842,2.35605502,2.71362758,1.66136837,1.09877884
0.857926965,0.388051957,1.06641328,2.57329893,1.18655837,1.0528723
1.28035986,0.427289069,2.91714835,2.65583825,2.83705378,2.62389016
1.74340427,0.785236716,2.76112652,2.38626552,1.92137337,1.59485853
3.46887255,1.45431006,1.97376239,2.98211694,2.33673692,1.53934455
1.14469969,0.300125271,2.4352529,2.1181941,2.92682242,2.22338438
3.67890191,1.22376287,2.26567554,1.83841193,1.5893935,2.52945375
0.0313899629,0.0101235751,2.02451253,2.95789599,2.57609177,2.33886743
0.861321867,0.351461828,1.68232965,1.99934101,1.25293577,1.76997519
4.09555006,0.509119391,1.0322299,1.67862344,2.36114311,1.51844585
3.52833724,0.948136032,2.70368958,1.22287118,2.10373926,1.93700516
0.519285798,0.171824723,2.04662347,1.81054115,1.23489273,2.91748047
0.418943286,0.19351241,2.11323023,2.73859859,1.45787776,1.6013273
0.679722965,0.21914047,2.09149718,2.41292691,2.01071763,2.52645898
4.2669487,0.968378901,1.91212654,1.40364623,2.95675683,1.29535294
0.533575535,0.173106939,2.79648018,2.1688993,2.94578576,2.05562449
1.37432659,0.58471638,2.30431557,2.76146388,2.23903203,1.65869355
0.490065366,0.234118581,1.69982815,2.88474011,1.21306384,1.22954953
1.67116559,0.561268747,2.03544831,1.4491601,1.40205014,2.00345182
12.3402309,1.04311407,1.77996671,1.01656878,1.87158287,2.38166142
1.69755745,0.409813255,2.73366594,1.16123819,1.73020887,2.48986626
2.16292334,0.903196931,2.62410736,2.17296743,2.72958207,1.2918061
